userId,movieId,rating
169317,1270,5.0
169317,2289,4.0
169317,910,3.0
169317,1276,5.0
169377,79132,4.5
169377,7318,5.0
169419,733,3.0
169419,316,2.5
169419,43928,2.0
169419,73168,2.5
169419,56174,2.5
169419,37386,2.0
169419,1270,2.5
169419,71530,2.5
169419,53318,4.0
169419,68954,4.5
169419,2916,3.5
169419,7371,0.5
169419,52328,2.0
169419,2701,3.0
169607,64032,4.5
169635,91325,3.5
169635,77667,2.5
169635,90345,3.0
169635,95873,3.5
169635,106766,4.5
169635,96588,3.0
169635,85881,4.0
169635,82202,2.5
169635,86320,4.5
169635,84392,3.0
169635,106696,4.0
170259,5418,4.0
170259,45447,4.5
170310,60069,3.5
170310,151739,1.0
170310,113453,1.5
170310,53129,2.5
170314,6567,2.5
170314,6197,2.5
170314,507,3.0
170314,4757,3.0
170314,1611,3.5
170314,1148,4.0
170314,1464,4.5
170314,43928,1.0
170314,46530,2.0
170314,7254,1.0
170314,3484,1.5
170314,5016,4.0
170314,36519,1.5
170314,4017,3.0
170314,3685,3.5
170314,308,4.0
170314,5364,4.0
170314,737,1.0
170314,5055,2.0
170314,6187,3.0
170314,1185,4.5
170314,880,2.0
170314,1556,0.5
170314,1619,2.5
170314,3518,3.5
170314,5530,1.0
170370,84392,4.5
170496,6806,4.0
170496,8040,3.0
170496,733,2.0
170496,736,4.0
170496,316,1.5
170496,165,2.0
170560,8636,1.5
170560,56174,1.5
170560,45447,1.5
170560,7293,3.0
170560,65,2.5
170593,3253,2.5
170593,5617,2.0
170684,608,4.0
170684,1466,4.0
170765,68954,4.0
170765,45447,3.5
170765,67197,2.0
170765,7254,3.0
170765,45517,4.0
170765,50872,4.5
170837,187541,4.0
170837,316,4.5
170837,167832,4.5
170837,183897,4.0
170837,177593,4.0
170837,174055,3.5
170837,5418,4.0
170899,2723,2.0
170899,1127,2.0
170899,2944,4.0
170899,3703,5.0
170899,3342,3.0
170899,3685,4.0
170899,105,3.0
170899,252,3.0
170899,1614,3.0
170899,3174,2.0
170899,3863,4.0
170899,3224,4.0
170899,3629,3.0
170899,3741,5.0
170899,2400,4.0
170899,3893,3.0
170899,1517,2.0
170899,235,3.0
170899,1265,4.0
170899,2780,4.0
170899,2702,2.0
170899,3083,5.0
170899,3011,3.0
170899,3022,5.0
170899,3093,5.0
170899,737,4.0
170899,1060,4.0
170899,154,5.0
170899,680,5.0
170899,2238,4.0
170899,1077,4.0
170899,1186,4.0
170899,1270,3.0
170899,590,2.0
170899,2916,3.0
170899,2021,3.0
1709,308,2.0
171433,2366,3.0
171433,2651,3.0
171433,912,3.0
171433,910,4.0
171433,2186,4.0
171433,908,4.0
171433,1283,4.0
171433,3926,3.0
171433,2136,4.0
171433,2729,4.0
171433,2085,4.0
171433,2944,4.0
171433,1201,4.0
171433,1304,4.0
171433,1276,5.0
171433,750,4.0
171433,3024,2.0
171433,3430,3.0
171433,1009,3.0
171433,2524,3.0
171433,3635,4.0
171433,1077,4.0
171433,1953,5.0
171433,2788,4.0
171433,111,5.0
171433,3689,3.0
171433,4127,2.0
171433,3698,4.0
171433,2403,4.0
171433,4010,3.0
171433,1127,4.0
171433,3685,4.0
171433,4117,4.0
171433,3992,4.0
171433,2515,2.0
171433,2516,2.0
171433,3802,3.0
171433,1503,3.0
171433,880,2.0
171433,3120,3.0
171433,3489,3.0
171433,68,3.0
171433,346,4.0
171433,3083,4.0
171433,2611,4.0
171433,1950,4.0
171433,3580,3.0
171433,3841,3.0
171433,3834,3.0
171433,3181,5.0
171433,3596,3.0
171433,3124,3.0
171433,3484,2.0
171433,3785,4.0
171433,3556,4.0
171433,3953,3.0
171433,3863,3.0
171433,3893,4.0
171448,79132,4.5
171448,69481,4.0
171448,53125,2.0
171448,1625,3.5
171448,1127,3.0
171448,2916,3.5
171448,27839,3.0
171448,55280,3.0
171705,3301,4.0
171705,1270,4.0
171705,4117,4.0
171705,1112,3.0
171705,543,4.0
171705,3253,4.0
171705,1719,4.0
171705,608,5.0
171705,3893,4.0
171705,165,4.0
171781,6893,4.5
171781,6006,2.0
171784,1096,4.5
171784,33154,4.0
171784,39292,4.5
171784,45950,4.5
171784,1233,3.5
171784,1207,4.5
171829,33493,1.5
171829,908,5.0
171829,1950,4.5
171852,3834,2.0
171852,1009,3.0
171852,4177,2.5
171852,755,3.0
171852,3301,2.5
171852,4393,2.5
171852,30812,2.5
171852,2524,2.5
171852,2574,3.0
171852,3093,2.5
171852,6797,2.5
171852,4268,3.0
171852,8948,4.0
171852,1096,3.0
171852,25841,3.0
171852,8998,3.5
171852,182,3.5
171852,34336,4.0
171852,5309,3.0
171852,7198,3.0
171852,25839,4.0
171852,5099,3.5
171852,2961,2.5
171852,3635,3.5
171852,8879,3.0
171852,1207,3.0
171982,7371,4.0
171982,7773,4.5
171982,5673,3.5
171982,56174,2.5
171982,112623,4.0
171982,96728,1.5
171982,1270,3.5
171982,2289,3.5
171982,1729,3.0
171982,104944,3.5
171982,300,3.5
171982,1186,3.5
171982,3301,0.5
171982,81158,2.5
171982,100083,3.5
171982,97923,4.5
171982,49314,3.5
171982,3504,4.5
171982,82463,3.0
172188,105,3.0
172188,539,4.0
172188,1995,4.0
172188,3024,3.0
172188,2554,4.0
172188,2076,4.0
172188,3706,3.0
172188,736,4.0
172188,165,4.0
172188,377,3.0
172188,3576,4.0
172188,3703,3.0
172188,880,3.0
172188,1882,3.0
172188,2046,3.0
172188,2916,3.0
172188,3830,2.0
172188,1619,4.0
172188,1184,3.0
172188,1233,4.0
172188,2402,4.0
172188,750,5.0
172188,2944,4.0
172188,1201,4.0
172188,1304,4.0
172188,2183,4.0
172188,2410,3.0
172188,3834,3.0
172188,2240,4.0
172188,1231,4.0
172188,3342,4.0
172188,2524,3.0
172188,3430,4.0
172188,111,4.0
172188,1953,4.0
172188,2238,5.0
172188,3504,3.0
172224,608,4.0
172224,6979,2.5
172224,1950,4.0
172224,3897,3.0
172224,3504,3.5
172370,112623,4.5
172370,60069,4.5
172370,122896,4.5
172370,166528,4.5
172370,173941,5.0
172370,8636,4.5
172370,176101,5.0
172370,135143,5.0
172370,53125,5.0
172370,114494,5.0
172885,71530,4.0
172885,733,5.0
172885,26947,5.0
172885,3556,2.5
172885,1748,4.5
172885,2081,2.5
172885,4531,4.5
172885,1882,4.0
172885,2421,4.5
172885,2402,4.5
172885,3253,5.0
173028,2701,1.0
173071,68157,3.5
173071,68954,4.0
173071,130636,1.5
173071,134368,5.0
173071,69481,4.0
173071,165,4.5
173071,1036,4.5
173071,539,3.5
173071,733,4.0
173071,79132,4.0
173071,49272,4.0
173071,1127,3.5
173071,36535,2.5
173071,58559,4.5
173071,60069,4.0
173071,56174,2.0
173071,2167,3.5
173071,56949,2.5
173071,8368,2.0
173071,53318,3.0
173071,55280,2.0
173071,53574,4.0
173156,1233,4.0
173156,3093,5.0
173156,2357,4.0
173670,58559,5.0
173670,2231,4.0
173670,5418,4.5
173670,1220,4.5
174092,3182,2.0
174092,1265,4.0
174092,2729,3.0
174092,1077,4.0
174098,2176,3.5
174123,2953,3.0
174123,543,1.0
174123,1888,1.0
174200,736,4.0
174200,303,3.0
17449,4765,4.5
174683,106696,1.0
174716,26,3.0
174716,308,3.0
174830,2355,2.5
174830,2081,4.0
174830,2403,5.0
175316,50872,3.5
175316,49272,3.5
175657,300,4.0
175657,3253,3.0
175657,2064,3.0
175657,1231,4.0
175657,2701,0.5
175657,1729,4.0
175878,377,3.0
175878,1729,2.0
175878,1204,3.0
175878,2366,5.0
175912,3550,3.0
175912,2366,5.0
175912,1917,4.0
176217,4701,3.5
176631,111,5.0
176911,62434,4.0
176911,90345,2.5
176911,91671,4.5
176956,377,4.0
177149,55280,3.0
177149,1204,3.5
177149,53123,4.0
177149,8529,2.5
177149,1806,2.0
177149,908,3.5
177179,1148,4.0
1773,135143,3.5
1773,7254,4.0
177467,2355,3.0
177467,1276,4.0
177467,445,3.0
177491,2183,4.0
177491,1950,4.0
177491,2667,2.0
177491,1127,2.0
177491,1270,4.0
17774,4928,4.5
17774,908,5.0
177856,1207,5.0
177939,1917,3.5
177939,2081,5.0
177939,53125,4.0
177939,1270,5.0
178066,1204,3.5
178122,4946,3.0
178122,4985,3.0
178126,4046,4.0
178126,1077,3.0
178126,60069,3.0
178126,50872,5.0
178126,68954,5.0
178126,1148,4.0
178126,2649,4.0
178126,7386,1.0
178126,4688,4.0
178126,1162,4.0
178126,1889,4.0
178126,1185,3.5
178126,2357,3.0
178126,4300,4.0
178126,3503,4.0
178126,7371,2.0
178126,1186,1.5
178126,1734,4.0
178126,2238,4.0
178126,300,2.0
1785,1148,3.0
1785,8368,3.0
1785,1517,4.5
178687,2081,2.0
178687,2140,3.0
178687,2240,4.0
178687,3370,3.0
178687,1186,4.0
178687,2076,3.0
178687,1231,4.0
178983,111,4.5
178983,733,4.5
179188,21,3.0
179269,5313,5.0
179269,1265,3.0
179269,30793,0.5
179269,2140,5.0
179269,1625,4.0
179269,114494,4.5
179269,7318,0.5
179269,8636,3.5
179269,1517,4.0
179269,60816,4.5
179273,5313,3.5
179273,405,3.0
179273,1552,2.5
179273,1953,3.0
179351,72701,4.0
179351,106696,4.0
179351,2495,5.0
179351,97225,5.0
179794,1729,4.5
179794,6979,5.0
179794,1466,5.0
179794,27788,4.0
179794,33166,4.0
179794,79132,4.0
179794,1719,4.0
179794,7293,3.0
179794,69481,4.0
179794,1748,4.5
179794,68659,1.0
179794,69988,0.5
179794,68157,4.0
179794,58301,4.5
179794,33154,4.0
179794,6617,2.0
179794,56949,3.0
179978,68157,4.5
179978,3897,4.0
180054,1466,1.0
180054,976,3.0
180054,1270,3.0
180054,1304,3.0
180054,581,5.0
180054,1211,5.0
180054,1273,5.0
180272,680,1.0
180272,5478,1.0
181484,64030,1.0
181484,104243,1.0
181484,56251,4.0
181484,111364,2.0
181484,1036,3.5
181484,26947,4.5
181484,2176,5.0
181484,1517,2.5
181484,165,3.5
181484,31952,4.5
181484,80398,3.5
181484,1882,3.0
181484,97860,3.5
181484,27788,3.0
181484,3703,3.0
181484,27728,5.0
181502,3189,3.5
181502,45517,4.5
181502,70293,1.0
181502,6942,5.0
181772,4270,3.5
181813,908,4.0
181813,910,5.0
181813,912,5.0
182236,3893,4.0
182321,3635,4.5
182321,27618,1.0
182321,2903,2.0
182321,4654,1.5
182321,736,2.0
182321,3785,3.0
182321,204,2.0
182321,2953,2.5
182321,3253,4.0
182321,5349,3.5
182447,8636,2.5
182447,5349,2.5
182447,736,2.0
182447,1270,3.5
182447,5965,3.5
182447,49272,3.0
182447,2944,4.0
182447,165,3.0
182447,2701,1.5
182447,3802,2.0
182447,3181,3.5
182447,46530,2.0
182447,4662,4.0
182447,5016,2.5
182868,69481,3.0
182868,45950,3.5
182868,3174,3.0
182868,45517,3.5
182868,3785,4.0
182868,543,4.0
182868,1148,3.5
183333,94780,4.5
183333,69481,4.0
183333,84392,4.5
183333,45447,3.0
183333,49272,4.0
183333,8636,4.0
183333,590,4.0
183333,2403,4.0
183333,1036,4.0
183333,33493,4.5
183480,912,0.5
183575,6016,4.5
184221,341,4.0
184221,1220,4.0
184221,1276,5.0
184300,1111,3.0
184300,2064,5.0
184347,127116,3.5
184347,187541,2.5
184347,104944,4.5
184347,53129,4.5
184347,93855,4.5
184347,173941,3.5
184347,170817,3.5
184347,184017,2.0
184347,135456,4.5
184347,112623,1.5
184347,100083,2.5
184347,94780,3.0
184347,106642,5.0
184347,4017,2.5
184347,6006,0.5
184347,133798,3.5
184347,134170,4.5
184347,3083,1.0
184347,2076,2.5
184347,86320,1.5
184347,144482,3.5
184347,97225,1.5
184347,134368,3.5
184347,7318,3.0
184642,1220,3.0
184642,1265,3.0
184642,1270,5.0
184777,539,5.0
184904,110591,3.5
184904,157961,3.5
184904,163985,4.0
184904,60069,4.5
185024,896,5.0
185614,122924,1.5
185614,6377,4.0
185614,1270,4.0
185614,1265,4.0
185614,912,4.0
185614,46530,2.0
185614,111364,3.0
185614,2421,1.0
185614,90603,4.0
185925,33166,5.0
185925,2961,3.0
185925,1888,3.0
185925,2081,4.5
185925,736,3.5
185960,59315,4.0
186001,1270,4.0
186001,68157,2.5
186001,112623,3.5
186060,481,4.0
186060,543,3.0
18629,79132,5.0
186503,2803,3.0
186503,1036,4.0
186503,1265,3.0
186503,461,2.0
186503,358,4.0
186503,2240,3.0
186503,3071,4.0
186503,300,4.0
186587,880,2.0
186587,2701,2.0
186587,737,2.0
186587,2408,3.0
186587,1917,3.0
186592,189333,4.0
187329,736,4.0
187329,154,3.0
1874,4501,3.0
1874,4682,4.0
1874,2167,4.0
1874,2377,4.0
1874,77427,3.0
1874,76030,4.0
1874,73168,3.5
1874,93819,4.0
1874,2916,4.0
1874,2355,3.0
1874,5349,3.5
1874,1517,2.5
1874,539,2.5
187540,1270,3.0
187540,3556,4.0
187729,56174,3.0
187729,7254,3.5
187777,7293,4.0
187777,56251,4.5
187777,50872,4.5
187777,1036,4.0
188311,608,4.5
188311,111,5.0
188328,736,5.0
188395,1224,5.0
188395,1207,4.0
188513,580,4.0
188516,1036,4.0
188516,204,3.0
188516,736,4.0
188612,8529,4.5
188612,47099,4.0
188630,3124,3.0
188630,3863,2.0
188630,3189,4.0
188630,3320,3.0
188630,3556,3.0
188630,3968,4.0
188630,3893,5.0
188630,3897,4.0
188630,2701,1.0
188630,2492,3.0
188630,3093,4.0
188630,3785,3.0
188630,3813,3.0
188630,3834,3.0
188630,3841,2.0
188630,3689,1.0
188630,2238,4.0
188630,2953,1.0
189098,146656,4.0
189098,112623,5.0
189456,3062,2.0
189456,6208,3.0
189456,5638,4.0
189456,1882,1.0
189456,2081,1.5
189456,3785,1.0
189456,4270,1.5
189456,1917,2.5
189456,1233,2.5
189456,1552,2.5
189494,5313,3.0
189494,4701,4.0
190000,122920,5.0
190000,45517,3.0
1901,69481,5.0
190578,105,4.0
190578,736,4.0
190626,45950,5.0
190626,111,5.0
190626,3897,4.0
190862,750,4.0
190862,58559,1.5
190862,2021,4.5
1909,5516,4.0
191219,4612,4.0
191219,300,4.0
191219,456,3.0
191219,3473,4.0
191385,4701,5.0
191542,308,5.0
191542,26,4.0
191842,608,4.0
19192,2377,4.5
19192,3503,4.0
19192,1204,4.0
19192,2857,3.5
19192,60069,4.0
191978,6006,3.5
191978,590,5.0
191987,750,5.0
191987,1201,4.0
191987,1204,4.0
191987,3307,5.0
191987,3629,5.0
192075,5016,4.0
192075,2803,3.5
192075,3893,3.0
192075,590,4.0
192075,6006,2.5
192075,736,4.0
192118,8636,2.5
192118,1625,5.0
192118,1127,4.0
192118,1220,2.5
192118,1917,2.5
192118,1517,2.0
192118,1036,4.0
192118,165,4.0
192169,165,4.0
192283,880,3.0
192423,1207,3.5
192423,47099,3.0
192423,45517,4.0
192423,912,4.0
192618,1748,5.0
19263,235,3.0
19263,1077,4.0
19263,2064,4.0
19263,4117,4.0
19263,1270,3.0
19263,2857,3.0
19263,2729,5.0
19263,1304,4.0
19263,1066,4.0
192740,166528,3.0
192740,151113,3.5
192740,1096,3.5
192740,165503,3.5
192740,160565,2.5
192740,4605,4.0
192740,127116,3.5
192740,122924,3.5
192740,47099,3.5
192740,146656,3.0
192740,134368,3.5
192740,3083,3.0
192740,141846,4.0
192740,131013,3.0
192740,112582,4.0
192740,126599,3.5
192740,112623,2.0
192740,111661,3.0
192740,114246,3.0
192740,113862,3.5
192740,100843,3.5
192740,2289,3.5
192740,1466,4.0
192740,106696,3.5
192740,49314,2.5
192740,106918,4.5
192740,107069,3.5
192740,2944,3.0
192740,86377,3.5
192740,54881,3.5
192740,96728,3.5
192939,539,3.0
192996,1265,4.0
192996,912,5.0
193334,252,4.0
193334,1729,4.0
193334,2701,3.5
193334,3785,2.5
193334,58559,5.0
193334,59315,5.0
193490,1066,5.0
193490,912,5.0
193626,3342,4.0
193626,68,3.0
193626,377,3.0
193626,1888,3.0
193626,481,2.0
193626,2165,4.0
193626,2231,4.0
193626,26,3.0
193626,1624,4.0
193626,590,3.0
193626,2570,3.0
193626,2885,3.0
193626,105,3.0
193626,523,3.0
193626,896,4.0
193626,308,4.0
193626,2725,3.0
193626,712,3.0
193626,1734,4.0
193626,2289,3.0
193626,4334,5.0
193626,3863,2.0
193626,3685,3.0
193676,590,4.5
193676,2355,4.0
193676,5418,3.5
193787,750,4.0
194156,3022,4.5
194310,3174,3.0
194310,2572,2.0
194310,154,4.0
194310,1283,5.0
194310,111,5.0
194310,1233,5.0
194310,908,5.0
194310,750,5.0
194310,912,5.0
194333,2570,3.0
194333,2572,3.0
194526,64030,3.0
194526,1148,2.5
194526,95207,3.5
194526,6377,3.5
194678,2413,3.0
194678,2076,3.0
194855,539,3.5
194855,2136,3.5
194855,3802,2.0
194855,2366,4.5
194855,2916,4.5
194964,1273,4.5
194964,750,5.0
195130,30793,5.0
195152,56949,2.0
19516,1687,5.0
195230,1379,3.0
195230,1186,4.0
195230,1385,4.0
195230,1185,3.0
195230,1231,4.0
195230,1276,4.0
195230,1220,5.0
195230,1270,4.0
195776,56174,3.0
195776,57910,2.5
195776,35836,4.0
195776,45517,3.0
195776,58111,4.0
195776,79251,1.5
195776,8529,4.0
195776,53125,3.5
195821,30701,5.0
195821,1822,1.5
195821,5000,5.0
195821,33880,5.0
195821,3093,5.0
195821,860,3.0
195821,5501,1.0
195821,3174,4.0
195821,3992,2.0
195821,5838,3.0
195821,3703,4.0
195821,7354,4.0
195821,4384,3.0
195821,5450,5.0
195821,1585,3.0
195821,6942,4.0
195821,1464,2.0
195821,2674,4.0
195821,4951,1.5
195821,43908,1.0
195821,2331,4.0
195821,2081,5.0
195821,4127,1.0
195821,6187,0.5
195821,4616,2.5
195821,1204,5.0
195821,1836,4.0
195821,4765,3.0
195821,1854,1.0
195821,4387,3.0
195821,4236,3.0
195821,2422,1.5
195821,481,4.0
195821,6006,1.5
195821,2964,3.0
195821,90,1.5
195821,5568,2.0
195821,4612,4.0
195821,4609,3.0
195821,1429,3.0
195821,1729,5.0
195821,27788,2.0
195821,1687,1.5
195821,765,1.5
195821,5051,3.0
195821,1889,4.0
195821,476,3.0
195821,993,3.0
195821,45950,5.0
195821,1614,3.0
195821,31251,5.0
195821,40959,3.0
195821,252,4.0
195821,5891,0.5
195821,1310,3.0
195882,1270,4.5
195882,174055,3.5
196178,608,3.0
196576,48943,1.0
196576,33154,4.0
196576,104925,2.5
196576,72762,3.0
196576,97225,3.5
196576,73268,3.0
196576,122920,4.0
196576,27788,3.5
196576,82202,2.5
196576,72731,3.0
196576,61248,2.5
196576,68194,4.5
196576,66171,1.5
196576,58103,2.0
196576,71530,4.0
196576,53123,2.0
196613,539,5.0
196814,4701,3.0
196814,5349,3.5
196867,204,4.0
197057,737,3.0
197057,736,5.0
197057,65,3.0
197057,880,3.0
197057,889,4.0
197285,300,2.5
197285,316,3.5
19751,3893,4.0
19751,4609,3.0
19751,4612,3.0
19751,4654,3.0
19751,4662,3.0
19751,4666,3.0
19751,4671,4.0
19751,4682,2.0
19751,213,3.0
19751,3897,3.0
19751,1276,3.0
19751,1545,3.0
19751,2756,2.0
19751,300,3.0
19751,1127,4.0
19751,2916,4.0
19751,2176,4.0
19751,590,5.0
19751,1185,4.0
19751,2857,2.0
19751,1748,3.0
19751,3703,3.0
19751,1270,4.0
19751,2944,4.0
19751,2164,2.0
19751,1077,4.0
19751,1036,5.0
19751,1096,3.0
19751,2788,4.0
197740,68954,5.0
197740,48082,4.0
197740,53318,3.0
197740,3741,4.0
197740,30812,3.5
197740,6953,4.5
197740,30793,4.0
197740,50872,4.5
197764,79132,5.0
197774,8128,4.0
197774,106642,3.0
198012,1276,4.5
198012,5418,4.5
198012,68954,4.0
198110,60069,3.0
198110,3062,5.0
198478,3083,4.5
198478,33166,4.0
198478,1270,4.0
198478,2085,3.5
198478,36535,4.0
198478,5617,4.0
198571,608,3.0
198639,235,3.0
198739,316,3.0
198739,377,3.0
198739,539,3.0
198753,58559,4.5
198753,61697,3.0
198816,590,5.0
198852,1882,1.5
198852,2167,2.0
198852,1917,2.5
198852,736,2.5
198995,104944,3.5
198995,53123,3.5
199368,358,5.0
199499,733,4.0
199499,1917,0.5
199499,6377,3.5
199783,733,4.0
199783,1036,4.0
199783,1201,5.0
199783,2916,5.0
199783,5349,3.0
199788,6377,3.0
199788,134368,3.5
199788,8368,4.0
199788,68157,3.0
19991,1231,5.0
19991,1304,5.0
19991,1077,4.0
19991,1276,5.0
19991,1207,4.0
19991,908,4.0
19991,912,4.0
199975,908,5.0
199975,2413,4.0
199975,2076,2.0
199975,608,5.0
200193,5383,4.0
200460,27788,4.0
200460,33493,3.0
201001,543,4.0
201001,204,5.0
201001,736,5.0
201241,8529,4.0
201241,45517,4.0
201241,4270,4.0
201241,1233,3.5
201241,35836,4.0
201241,2167,3.5
201319,8912,1.0
201404,1036,5.0
201404,3177,5.0
201404,3785,4.0
201404,2081,5.0
201951,2355,3.0
201951,1220,5.0
201951,539,4.0
201951,733,4.0
201951,165,4.0
201951,5016,5.0
20212,2803,4.0
20212,1276,4.0
20212,3834,3.0
20212,3120,4.0
20212,64,2.0
20212,1614,3.0
20212,2046,4.0
20212,1186,3.0
20212,1270,4.0
20212,2021,3.0
20212,2497,3.0
20212,105,4.0
20212,1619,4.0
20212,252,4.0
20212,3504,3.0
20212,934,4.0
20212,1517,3.0
20212,204,4.0
202295,3893,5.0
202295,608,5.0
202295,2081,3.0
202295,6879,3.5
202374,3174,4.0
202949,536,4.0
202949,908,4.0
202949,3430,1.0
203200,59315,5.0
203200,6016,4.0
203254,2412,2.0
203254,2410,4.0
203254,4353,3.0
203254,3177,4.0
203505,1270,4.0
203505,608,4.0
203872,50872,4.0
204158,1233,4.5
204158,79132,4.5
204158,111,5.0
204419,1552,4.5
204419,71530,4.0
204493,30793,3.5
204493,316,5.0
204493,300,4.5
204493,35836,4.0
204493,1917,4.5
204493,608,4.0
204493,2916,4.0
205203,96588,4.0
205203,1953,3.0
205203,1201,4.0
205232,7293,5.0
205232,56949,5.0
205636,2081,3.0
205636,2355,5.0
205636,1148,4.0
205894,733,3.0
205894,1917,3.0
206015,36535,1.5
206015,50912,3.0
206015,106542,3.5
206015,59615,2.5
206015,316,4.0
206015,101362,3.0
206015,101076,3.5
206015,61248,3.0
206015,4701,3.0
206015,1552,4.5
206015,1385,3.5
206015,4531,5.0
206015,4654,3.0
206015,97860,4.0
206015,33681,1.0
206015,89002,1.0
206015,62434,4.0
206025,1625,5.0
206025,33166,4.5
206025,1729,3.0
206131,4387,4.0
206131,7318,3.5
206131,1920,2.5
206131,2701,2.0
206131,736,3.0
206131,1552,3.0
206131,6567,3.5
206131,6294,3.0
206131,799,3.0
206131,539,3.0
206392,5364,4.0
206392,8368,4.0
206392,2081,4.5
206392,1148,4.0
206392,70293,3.0
206392,51086,2.0
206392,1385,3.0
206392,1917,3.0
206392,6953,3.0
206392,2410,4.0
206392,56949,3.0
206392,1466,3.5
206607,58559,3.0
206607,6016,3.5
20661,377,5.0
20661,165,3.0
20661,316,1.0
207049,1517,4.0
207049,912,4.5
20726,21,2.5
20726,539,0.5
20726,736,2.0
20726,316,2.0
20726,165,4.0
20726,590,3.5
20726,2231,3.5
207447,1552,5.0
207447,733,5.0
207447,2081,3.0
20747,1619,2.0
20747,1224,3.0
207818,2421,3.0
207818,8529,3.5
207818,30793,2.0
207818,608,3.0
207818,111,3.0
207818,1517,1.0
207974,590,3.0
207974,1036,5.0
207974,543,4.0
207974,3253,4.0
207974,1060,5.0
208025,111,0.5
208025,1621,0.5
208025,3897,0.5
208025,2355,0.5
208025,235,0.5
208025,2916,3.0
208025,1220,3.0
208025,1917,1.0
208025,736,2.5
20849,1060,4.0
2087,82202,4.0
2087,56251,4.0
2087,104243,4.0
2087,78637,3.0
2087,106918,3.5
2087,8636,3.5
208755,1466,4.0
208755,1186,5.0
208755,300,4.0
208755,1517,3.0
208755,235,2.0
208755,2064,2.0
208755,3897,3.0
208755,1265,3.0
209099,47099,4.5
209099,4605,4.0
209099,2723,4.5
209099,48082,4.0
209099,3174,4.5
209188,818,4.0
20920,481,5.0
209265,3863,2.0
209265,1614,4.0
209265,3685,5.0
209265,3253,3.0
209265,1304,2.0
209265,2413,1.0
209265,2184,3.0
209265,2076,4.0
209265,3706,4.0
209265,2186,5.0
209265,3698,3.0
209265,3489,1.0
209265,2021,4.0
209265,2458,1.0
209265,3764,4.0
209466,3635,3.0
209466,590,1.5
209466,3253,3.5
209466,1060,3.5
209466,1748,1.0
209466,5418,4.0
209958,912,0.5
209958,6942,5.0
209958,1066,4.0
209958,45950,4.0
209958,7293,3.0
209958,3489,4.0
209958,3785,0.5
210047,6016,4.0
210112,7362,2.0
210112,1619,1.5
210112,2496,4.5
210112,26680,5.0
210112,35836,1.0
210112,34336,2.5
210112,36519,0.5
210112,37386,3.5
210112,30812,3.0
210112,7374,2.0
210112,2572,4.0
210112,7318,0.5
210112,8879,2.0
210112,8368,3.5
210112,8529,4.0
210112,6289,1.0
210112,7340,3.5
210112,888,3.0
210112,2876,3.5
210112,1920,2.5
210112,2085,3.5
210112,1464,3.5
210112,3489,3.5
210112,2497,3.0
210201,82202,4.0
210201,4387,2.5
210201,36519,4.5
210201,64030,4.5
210201,49272,5.0
210201,58103,3.0
210201,67197,4.0
210201,63433,5.0
210201,56174,3.5
210201,1270,3.5
210201,46530,3.5
210201,51086,4.0
210201,27788,4.0
210201,53125,4.5
210201,59315,5.0
210201,7293,1.5
210201,58559,5.0
210201,405,2.5
210201,6979,2.5
210275,377,4.0
210275,316,5.0
210554,3897,4.5
210554,5418,4.0
210554,5349,3.5
210761,608,4.5
210761,1201,4.5
210761,60069,4.5
210761,174055,3.0
210761,3253,4.5
210761,300,3.5
210761,1220,5.0
210761,4701,3.5
210761,377,3.5
210761,52767,4.5
210878,252,3.0
210878,105,5.0
210878,736,4.0
210878,1888,3.0
210878,377,4.0
210878,1614,4.0
210878,2916,5.0
210878,737,1.0
211306,30793,4.0
211306,33493,3.5
211306,1517,3.0
211306,2355,4.0
211594,1185,4.0
211594,1211,4.0
211594,352,3.0
211594,1273,4.0
211629,1220,4.0
211629,89002,2.0
211679,765,3.0
2120,1077,3.0
2120,680,3.0
2120,461,4.0
2120,880,4.0
212065,1552,3.0
212065,1127,5.0
212065,1385,5.0
212065,539,5.0
212065,1348,4.0
212109,79132,5.0
212109,70533,5.0
212109,70293,4.0
212109,68157,5.0
212109,69481,5.0
212154,5364,4.5
21242,1265,4.0
21242,1270,4.0
212526,60069,4.5
212546,1429,4.0
212546,405,3.0
212546,316,3.0
212546,876,4.0
212546,1379,3.0
212546,204,2.0
212546,4006,3.0
212546,1385,3.0
212546,590,5.0
212546,1009,4.0
212546,346,5.0
212546,303,4.0
212823,7293,2.5
212823,106918,3.0
212823,50872,4.0
212823,56174,4.5
213527,590,5.0
213621,1517,2.0
