userId,movieId,rating
68445,1393,2.0
68445,1682,4.0
68445,41566,4.5
68451,2174,3.0
68451,2407,4.0
68451,2683,3.0
68452,1059,4.0
68452,2193,4.0
68460,3911,3.5
68461,1580,3.5
68494,1584,3.0
68494,30793,3.5
68502,1676,4.0
68502,2081,3.0
68516,1617,3.5
68516,1717,2.0
68516,2278,2.0
68516,2640,3.0
68516,6188,3.0
6852,1263,3.5
6852,1682,2.5
6852,4085,3.5
6852,59315,3.0
6852,8665,2.5
68526,1258,4.5
68526,50,5.0
68529,1275,3.5
68529,208,1.5
68529,2997,3.0
68529,3148,3.0
68529,5219,2.0
68558,4223,4.0
68575,34162,4.0
68575,7293,3.0
68575,8984,2.5
6859,1358,3.5
6859,60074,3.0
6859,8665,2.0
68632,1952,1.0
68632,237,3.0
68632,88125,4.0
68640,266,1.0
68640,2717,3.0
68640,671,4.0
68641,88744,3.5
68643,2687,1.0
68650,2011,3.0
68656,2046,2.0
68659,2054,2.5
68659,595,4.0
68666,7438,5.0
68686,10,3.0
68686,1047,3.5
68686,2600,4.5
68712,1027,3.0
68712,107,3.0
68712,112852,4.0
68712,2502,4.0
68712,3147,4.0
68712,541,4.5
68712,5502,3.0
68719,2959,3.0
68719,5010,3.0
68735,216,4.0
68759,48385,0.5
68759,68358,4.5
68772,82459,3.5
68782,1240,3.5
68782,2001,2.0
68782,527,3.0
68789,215,5.0
68789,2278,2.0
68789,3263,4.0
68789,3499,3.0
6880,2918,3.0
68801,1036,4.0
68801,1408,4.0
68801,2916,3.5
68802,3703,4.5
68802,4361,2.5
6884,106487,4.0
6884,1610,3.0
6884,1831,4.0
6884,2094,2.5
6884,420,3.0
6884,543,3.0
6884,7022,5.0
68862,2011,5.0
68862,541,5.0
68873,589,4.0
6889,54001,5.0
68893,2471,3.5
68909,2167,4.0
68928,1029,3.0
68928,1831,2.0
68928,2161,3.5
68928,3409,3.0
68928,543,0.5
68928,8972,4.0
68954,1721,5.0
68954,292,4.0
68954,49272,4.0
68954,922,5.0
68979,1240,4.0
68979,1663,4.0
68979,2746,2.0
68979,383,3.0
68979,786,3.0
68985,307,5.0
68985,515,2.0
69028,1215,4.0
69029,4878,5.0
69029,51540,4.0
69029,70286,4.5
69037,2,2.0
69037,379,2.0
69049,1367,2.0
69049,208,3.0
69057,4246,3.5
69075,2012,3.0
69075,3717,3.0
69075,3948,4.0
69075,480,4.0
69075,832,3.0
69075,912,3.0
69106,91500,4.0
69124,2571,5.0
69143,41569,3.0
69150,1090,4.0
69150,595,3.0
69160,1263,3.0
69189,1201,4.0
69189,3535,4.0
69189,46723,4.0
69191,2571,4.0
6920,216,3.0
6920,2872,3.0
69218,2918,3.0
69218,7323,3.0
69218,79132,2.0
69236,158,4.0
69253,296,4.0
69259,440,4.0
69259,587,3.0
69267,1373,3.0
69273,109487,4.5
69273,4886,5.0
69286,3752,1.0
69286,5902,1.0
69292,1095,3.5
69292,4306,3.0
69292,68319,1.5
69311,2355,4.0
69311,36,4.0
69311,608,5.0
69323,6807,4.0
69329,1617,4.5
69329,2572,3.0
69329,5378,1.0
69329,61132,4.0
69329,69122,3.0
69338,122904,5.0
69338,148626,4.0
69366,1371,4.5
69366,355,2.0
6938,1221,4.0
6938,50,5.0
6938,5507,5.0
69385,1580,4.0
69385,1617,2.0
69385,1917,2.0
69385,1923,3.5
69385,3082,4.0
69385,3448,2.0
69385,4027,2.5
69385,6373,3.5
69391,5218,0.5
69395,1097,4.5
69395,2193,1.5
69395,2396,3.0
69395,4370,3.0
69395,69122,2.0
69421,1,3.5
69421,1676,3.0
69421,1784,3.5
69421,5445,3.0
69421,7373,2.5
69440,3949,5.0
69440,6934,3.5
69452,110,4.5
69452,41566,3.5
69452,4308,4.0
69452,4973,4.0
69452,616,3.0
69452,8376,2.0
69453,1584,4.0
69453,5630,2.0
69463,1994,3.5
69463,2109,4.5
69463,474,4.0
69463,593,5.0
69496,1036,4.0
69496,30793,3.0
69500,152081,5.0
69500,45517,4.5
69500,4886,5.0
69507,1,4.0
69507,1291,4.5
69508,1485,2.5
69508,2571,4.0
69508,2762,3.5
69508,4262,4.5
69512,236,3.0
69512,910,3.0
69514,4878,3.5
69515,296,2.5
69548,2804,3.0
69555,4022,4.5
69555,420,2.5
69555,5219,4.5
69555,59315,4.0
69555,8949,2.5
6956,364,4.0
69568,1090,3.0
69568,2291,2.5
69568,3147,3.5
69568,339,2.5
69568,353,4.5
69568,8874,4.0
69575,1673,4.0
69575,1732,2.0
69576,1060,3.0
69576,134853,4.5
69576,53996,3.0
69586,30810,3.0
69590,110,4.0
69606,1036,4.0
69606,2002,3.0
69636,1438,4.5
6965,1247,4.0
69674,2019,5.0
697,1240,4.0
697,16,4.0
697,2000,3.5
697,52973,3.0
69713,1246,2.5
69713,1265,4.0
69713,1909,3.5
69713,2490,3.0
69713,30707,3.5
69713,852,2.0
69736,1129,4.0
69736,1320,3.0
69736,1374,5.0
69736,2109,4.5
69736,2291,4.0
69736,2294,3.0
69736,2529,4.0
69736,296,4.0
69736,594,2.0
69737,2791,3.0
69737,3362,4.5
69737,608,4.0
69755,1918,4.0
69755,3977,5.0
69763,1036,4.5
69763,141,3.0
69763,2985,4.0
69763,3988,3.0
69763,6373,4.0
69763,8950,4.5
69764,1059,4.0
69764,6708,4.0
69764,6807,4.0
69764,8970,4.0
69775,3253,3.5
69775,8636,5.0
69789,2916,4.0
69789,2944,4.0
69789,3868,4.0
69799,1291,4.5
69799,380,2.5
69813,589,4.0
69829,122904,4.5
69829,231,3.0
69829,96610,3.0
69829,98809,2.5
69840,4226,4.5
69840,64839,4.0
69860,1208,3.5
69860,440,3.0
69860,68319,1.5
69871,1569,4.5
69871,3256,3.5
69877,2085,5.0
69877,2291,5.0
69877,509,5.0
69877,6942,4.0
69889,1584,4.5
69889,2028,3.5
69889,7153,3.0
69891,1449,3.5
69891,4034,3.5
69913,1380,4.0
69913,1884,3.0
69913,46578,5.0
69913,5989,4.5
69913,7361,5.0
69941,2291,4.0
69941,2571,4.0
69941,265,4.0
69941,4995,3.5
69941,8984,3.5
69954,1097,3.5
69954,1584,3.5
69954,17,4.0
69954,30707,3.0
69954,5064,4.0
69954,596,3.0
69954,673,2.5
69963,32,5.0
69991,1225,4.0
69991,2762,5.0
69991,71535,5.0
69993,282,4.0
69993,648,4.0
69993,95,4.0
69997,112852,3.5
69997,165,3.0
69997,3114,2.5
69997,60069,1.5
70021,54259,4.5
70043,1200,4.5
70043,2694,2.5
70043,7,3.5
70055,2028,3.5
70056,1245,2.0
70056,2,2.0
70056,2872,3.0
70064,1136,3.0
70064,1188,3.0
70064,531,3.0
70072,8970,3.0
70097,2268,2.5
70097,54503,3.0
7010,2762,4.0
7013,76093,4.0
7013,8665,4.0
70130,1219,5.0
70130,1610,5.0
70130,34,5.0
70130,6377,5.0
70139,1321,4.0
70139,1370,4.0
70139,266,2.0
70140,1374,1.0
70141,16,4.5
70141,1997,4.0
70141,3868,4.0
70141,4638,2.5
70141,7293,3.5
70141,858,4.5
70150,3034,3.0
70165,4973,4.5
70165,527,4.5
70165,733,4.5
70165,954,5.0
70194,858,5.0
70203,2706,2.5
70211,8368,3.5
70213,1265,4.0
70213,4310,3.0
7022,1552,3.0
70221,2723,3.0
70221,50872,3.0
70240,2763,4.0
70242,1485,3.0
70242,256,2.5
70242,3005,1.5
70242,72641,3.5
70242,7438,3.0
70255,1394,5.0
70255,153,3.0
7027,2423,3.0
70271,115713,4.0
70271,151,3.5
70271,33493,4.0
70271,6539,4.0
70271,8958,2.5
70282,1396,1.5
70282,1625,3.5
70282,1635,3.0
70282,2502,3.0
70282,3471,3.0
70282,54286,4.0
70282,6287,3.0
70282,69122,3.5
70295,1246,2.0
70295,38061,3.0
70325,648,3.0
70338,593,5.0
70338,8970,5.0
70341,5502,4.0
70345,2571,4.0
70345,4226,2.5
70345,912,3.5
70346,2021,3.0
70346,252,5.0
70346,3252,5.0
70346,34,5.0
70346,353,5.0
70346,485,5.0
70346,736,4.0
70346,832,5.0
70346,858,5.0
70358,2502,4.0
70358,2706,3.5
70358,920,4.5
70358,922,4.5
7036,1,4.5
7036,1097,3.0
7036,3300,3.0
7036,4993,3.0
70372,1682,3.5
70372,4262,4.0
70374,1569,4.0
70374,2085,3.5
70374,45722,3.5
70374,88140,4.0
70374,89492,4.0
70395,1377,3.5
70395,2423,4.0
70395,69122,3.0
70401,76093,4.5
70417,1965,5.0
70417,2391,4.0
70419,1619,4.0
7042,2701,5.0
7042,318,4.5
7042,7143,3.5
70423,73321,3.5
70423,81591,3.5
7043,168,2.0
7043,5013,4.0
7043,588,3.5
70433,608,1.0
70438,1259,4.5
70438,1394,5.0
70438,2003,4.0
70438,2700,5.0
70480,2294,4.0
70480,555,5.0
70482,442,4.0
70488,3785,2.5
70488,72641,5.0
70488,89492,5.0
70507,3555,4.0
70507,4025,4.0
70507,4896,4.0
70507,98809,4.0
7051,272,3.0
7051,552,2.0
7051,562,5.0
70514,1208,5.0
70514,3949,4.5
70514,4034,3.0
70539,2384,2.5
70539,316,2.0
70539,64957,2.0
70570,2018,5.0
70570,293,3.5
70570,6711,5.0
70570,7153,5.0
70574,3160,3.5
70574,500,2.5
70600,1748,4.0
70600,1994,5.0
70600,39,3.5
70600,588,4.0
70617,134853,5.0
70617,1921,3.5
70617,2001,3.0
70617,58559,5.0
70617,69481,5.0
70653,3147,4.5
70653,3617,4.0
70653,4085,3.0
70653,593,3.5
7067,150,4.5
7067,2194,5.0
7067,2501,5.0
7067,318,5.0
70674,1206,5.0
70677,480,3.5
70678,4306,4.0
70691,21,4.0
70691,266,3.0
70691,3147,4.0
70718,2692,2.5
70718,2916,2.5
70725,1374,4.0
70742,431,4.5
70746,1876,2.5
70746,8783,1.0
70763,1242,4.0
70768,527,5.0
70768,585,2.0
70768,594,4.0
70768,733,4.0
70797,329,3.5
70797,53322,3.5
70797,8464,4.0
70804,4015,3.0
70804,8972,4.0
70819,1203,5.0
70819,1396,4.0
70819,524,4.0
70822,2699,4.0
70836,2953,3.5
70836,420,3.5
70836,4306,4.0
70836,76251,4.0
70847,112556,2.5
70847,539,3.0
70849,1097,4.0
70849,1148,5.0
70849,1198,5.0
70849,2716,3.0
70849,344,3.0
70856,1127,3.0
70856,145,2.0
70856,3176,3.0
70856,356,5.0
70856,376,2.5
70856,45720,3.5
70856,500,3.5
70856,8807,4.0
70881,1704,3.0
70881,2081,4.5
70881,3967,3.0
70881,5816,3.0
70881,64957,4.0
70894,296,4.5
70894,3107,3.0
70894,40815,5.0
70894,5219,5.0
70907,2987,3.5
70907,3033,3.5
70907,4718,3.5
70907,592,2.0
70914,830,5.0
70929,1215,4.0
70929,1222,4.5
70929,1690,3.5
70929,49272,4.0
70929,64614,3.5
70940,4085,4.0
70944,4262,4.5
70944,6377,4.0
70954,1193,3.0
70954,2916,2.0
70954,91500,2.0
70960,592,4.0
70989,1059,3.5
70989,1196,1.5
70989,150,4.0
70989,208,3.0
70989,3785,2.0
70989,50,3.0
7099,1120,3.0
7099,4226,4.0
7099,5945,3.0
70994,230,1.0
70994,3257,1.0
71,69481,4.0
71008,2353,3.5
71022,1265,4.0
71022,1894,3.0
71022,6377,4.0
71022,89745,3.5
71024,1193,5.0
71033,3969,3.0
71074,1091,1.0
71074,153,1.0
71074,1584,2.0
71074,317,3.0
71076,1172,5.0
71076,2012,2.0
71076,2396,3.0
71076,3039,4.0
71076,3408,4.0
71076,736,2.0
7111,3000,4.0
71114,608,3.5
71129,3793,4.0
71129,8958,4.5
71161,1073,3.5
71161,4734,3.5
71163,3362,4.0
71164,1201,3.5
71164,2125,4.0
71164,40815,3.0
71164,410,2.5
71164,5349,2.0
71164,55820,2.5
71164,7293,3.0
71171,1259,4.0
71171,2599,4.0
71173,110,3.5
71173,4886,3.5
71182,1408,3.5
71182,19,3.0
71184,2011,4.0
71184,3702,2.0
71222,2144,5.0
71230,34048,4.0
71230,4306,4.0
71230,4367,3.0
71240,7458,2.0
71277,1584,3.5
71277,2411,3.5
71277,256,2.0
71277,2700,2.5
71277,34150,4.0
71277,3785,4.0
71277,4874,3.5
71277,586,4.0
71280,1240,3.0
71280,32587,5.0
71280,6874,4.0
71286,7293,3.0
71286,736,4.0
71286,81834,4.0
71299,4299,4.0
71313,1962,4.0
71329,1291,4.5
71329,1307,3.5
71329,3994,4.0
71345,106489,1.5
71345,27773,4.5
71345,45517,2.0
71356,1876,2.0
71367,237,2.0
71375,1641,3.5
71386,1265,4.0
71387,596,4.0
71393,102125,3.0
71393,1345,1.0
71393,2948,4.5
71393,56367,0.5
71405,3868,5.0
71405,4306,5.0
71405,55820,4.0
71418,1197,4.0
71418,1644,3.0
7142,47,4.0
7142,586,2.5
71470,1225,3.5
71470,3949,3.5
71470,788,2.0
71474,2599,4.5
71474,356,3.5
71474,41997,3.5
71538,1101,4.0
71538,2078,4.0
71542,35836,0.5
71552,2987,3.0
71552,3967,5.0
71552,4235,4.0
71552,778,5.0
71582,3745,4.0
71582,457,4.0
71585,2232,3.0
716,2289,2.0
716,2321,3.0
716,2395,2.0
716,2671,4.0
7160,2797,4.0
7160,49530,4.0
71617,1732,3.5
71617,2145,4.0
71617,2335,3.0
71687,1200,4.0
71687,2424,3.0
71687,2455,2.5
71687,7445,4.0
71691,589,5.0
71691,86332,2.0
71738,1801,2.0
71738,21,5.0
71738,4246,4.0
71738,531,5.0
71738,5459,4.0
71738,5669,4.0
71738,902,5.0
71740,30707,4.0
71767,2384,5.0
71767,2455,3.5
71767,33493,3.0
71767,87232,3.0
71768,1148,3.0
71768,45517,3.0
71768,51662,4.0
71768,7143,4.0
71773,2706,2.5
71773,3977,2.0
71774,3252,4.0
71774,364,4.0
71774,5,4.0
71774,6863,2.5
71786,1704,3.0
71786,2628,2.0
71786,587,2.0
71788,45722,3.5
71788,68319,3.5
71804,2671,3.5
71804,8950,3.0
71805,4993,5.0
71823,185,2.0
71823,2858,2.0
71823,36,4.0
7184,1997,4.0
7184,2125,4.5
71853,733,3.5
71857,1240,4.5
71872,45186,3.5
71883,16,3.5
71883,37729,3.0
71883,4720,3.0
71883,8917,3.5
71891,55820,4.5
719,111362,3.5
719,1784,4.0
719,51662,3.0
719,5502,3.0
719,6365,3.5
71909,2858,3.5
71909,2918,3.5
71913,4816,4.0
71913,91500,3.5
71918,116797,4.0
71918,5816,3.5
71938,2580,2.5
71938,3081,5.0
71938,454,3.0
71938,52973,2.5
71938,8798,3.5
71941,1228,5.0
71941,1269,5.0
71941,1343,3.5
71941,163,4.0
71941,6953,4.5
71941,724,2.5
71941,8636,4.5
71946,1408,3.0
71947,1271,4.0
71947,1285,4.5
71955,1092,4.0
71955,1917,3.5
71955,2248,3.0
71955,2478,4.0
71955,4011,5.0
71955,586,4.0
71955,588,4.0
71955,8636,4.0
71955,89492,3.0
71968,2020,3.0
71968,3105,5.0
71968,33166,3.0
71968,5952,4.0
72002,1690,1.5
72024,4299,4.5
72049,1219,5.0
72049,555,4.0
72063,1259,3.0
72063,3481,3.5
7207,2140,3.0
7207,5618,3.0
72098,3253,3.0
72098,3362,5.0
72102,316,2.0
72102,4019,3.5
72102,55247,3.5
72103,223,2.0
72103,58998,4.0
72103,59315,2.5
72119,69481,4.0
72120,3752,4.0
72136,161,3.5
72136,1923,4.0
72143,48516,4.0
72145,1183,4.0
72149,17,3.5
72149,293,5.0
72149,6333,2.5
72153,1101,4.5
72153,2916,3.5
72153,2947,4.0
72153,60684,4.0
72166,6373,2.0
72170,7153,3.0
72189,2411,3.5
72194,2302,3.5
72194,3033,3.5
72194,5481,2.5
72194,5816,3.0
72199,1499,1.0
72203,589,4.5
7221,1619,2.5
72230,1080,3.0
72230,1129,2.0
72230,546,2.0
72234,5952,5.0
7224,2023,2.5
7229,6979,5.0
7229,805,4.0
72307,260,4.0
72307,37729,4.5
72307,61323,3.0
72307,784,4.0
72326,1210,4.0
72326,48516,5.0
72326,86332,4.5
72326,87232,4.0
7233,1080,4.0
7233,115617,4.5
7233,5956,4.0
7233,79132,5.0
7236,3081,4.0
7236,47,4.0
7236,858,4.0
72368,1092,2.5
72368,3471,3.0
72382,719,2.0
72398,2002,2.0
72398,2174,5.0
72398,32,4.5
72398,4226,3.5
72398,741,5.0
72414,1219,4.0
72414,1262,5.0
72414,1954,5.0
72414,2302,4.0
72414,2953,3.0
72420,2109,3.0
72420,3752,2.0
72420,500,4.0
72422,1073,3.0
72424,5954,4.0
72424,6378,4.0
72424,7254,4.5
72442,2080,5.0
72442,3301,4.0
72449,1961,3.0
72449,292,3.0
72449,903,4.0
72482,1258,3.5
72482,7451,4.0
72503,3897,4.0
72507,2542,4.0
72507,5669,4.0
7251,1136,4.5
7251,356,3.0
7251,969,4.0
72512,193,2.0
72512,3006,4.5
72512,4034,4.5
72529,3751,4.0
72529,4638,4.0
72529,7143,4.0
72529,89492,3.5
72540,1673,3.5
72540,4734,3.5
72541,109487,4.0
72541,7458,2.0
72541,904,5.0
72544,81591,3.0
72544,82459,4.0
72555,1199,5.0
72555,2064,3.0
72555,3555,2.0
72555,919,3.0
7256,1921,2.0
7256,3107,4.0
72581,1259,3.0
72581,288,4.0
72581,3809,3.5
72581,736,2.5
72583,2421,1.0
72583,33493,3.5
72583,3755,2.5
72583,41566,3.5
72583,4299,4.0
72583,44199,3.5
72583,5418,2.5
72583,67255,4.0
72583,780,2.5
72604,1597,3.0
72604,480,4.0
72611,2987,3.0
72620,2,1.5
72620,296,4.5
72620,4963,3.5
72621,3882,4.0
72625,1625,4.0
72625,1680,3.0
72625,357,5.0
72625,441,3.0
72625,953,5.0
7263,48516,4.5
72636,1784,3.5
72666,1246,3.0
72666,47,2.5
72666,750,4.5
72666,953,4.0
72673,2571,4.5
72675,110102,4.0
72675,115617,5.0
72675,44665,4.5
72677,1198,4.0
72677,1304,3.0
72677,253,4.0
72678,104,3.5
72678,2657,3.5
72683,1912,2.0
72685,1270,5.0
72685,5388,4.0
72709,778,4.0
72717,110,5.0
72717,185,2.0
72717,2064,2.0
72720,111362,2.0
72720,1517,3.0
72720,3527,2.5
72720,73321,1.5
72720,7438,4.5
72720,8798,5.0
7274,1805,2.0
7274,1953,3.0
72746,141,3.0
72746,2000,4.0
72746,2105,4.0
72746,2797,5.0
72746,500,2.0
72748,1201,4.5
72748,1230,4.5
72748,1485,3.0
72748,44555,3.5
72748,6016,4.0
72748,68157,4.0
72750,1028,3.0
72750,2109,2.5
72750,590,2.5
72752,1777,5.0
72758,1215,3.0
72758,3285,4.0
72758,4886,4.0
72758,5064,4.0
72758,72998,5.0
72774,1206,3.0
72808,3072,4.0
72808,539,4.0
72810,454,4.0
72810,76251,1.0
72830,3751,4.0
72835,16,3.5
72835,2336,4.0
72835,50872,3.0
72835,72998,5.0
72845,468,3.0
72847,4148,4.0
72852,31410,5.0
72852,31696,2.0
72852,3717,2.5
72852,53972,4.0
72856,165,3.5
72856,2770,0.5
72856,3114,3.0
72871,1242,3.0
72871,3624,2.0
72871,4367,2.0
72871,508,4.5
72871,552,1.5
72871,56174,4.0
72890,1923,2.5
72890,215,5.0
72891,31410,3.0
72891,6218,4.5
72903,2359,4.0
72903,364,4.0
72903,733,3.0
72929,3555,4.0
7293,230,4.0
7293,2470,3.0
7293,527,4.0
72948,2011,1.0
72951,1894,2.0
72986,3977,2.0
72986,7254,4.5
72997,1073,5.0
73,33004,3.5
73,34150,2.0
73,3996,3.5
73008,1682,3.5
73008,6365,3.0
73008,8665,4.0
73037,150,3.5
7306,266,4.0
73060,47610,4.0
73060,78499,4.0
73076,58559,4.5
73086,1084,3.0
73086,216,3.0
73086,2335,3.0
73086,2797,4.0
73086,4018,2.5
73086,466,2.0
73086,745,4.0
73123,164179,4.0
73127,356,5.0
73145,1028,3.0
73145,1047,3.0
73145,1212,2.5
73145,1275,3.0
73145,1805,3.5
73145,33493,3.5
73145,3510,3.5
73145,53996,3.0
73145,6934,2.5
73145,7361,3.5
73156,592,4.0
73156,6539,5.0
73177,8641,3.5
73177,919,4.5
73190,1206,3.5
73190,2640,3.0
73192,2115,3.0
73216,1500,3.0
73228,5952,4.5
73231,3114,4.0
73234,2124,3.0
73236,1210,3.0
73236,2006,2.0
73236,3005,3.5
73236,4878,3.0
73281,1682,4.0
73281,2109,3.0
73281,2683,3.0
73288,2762,5.0
73298,1513,3.0
73327,1230,3.0
73355,1500,4.0
73355,158,2.5
73355,1617,3.5
73355,1784,4.0
73355,2021,3.5
7339,1148,4.0
7339,8961,4.5
73398,1562,1.5
73398,2080,3.5
73398,34405,3.0
73406,1101,3.0
73406,1225,4.5
73406,1580,4.0
73406,1961,5.0
73406,2959,5.0
73406,44665,4.5
73406,8636,3.0
73406,8972,1.0
73412,1394,4.5
73415,2028,4.0
73415,4886,5.0
73430,2289,3.0
73430,3418,3.0
73430,3751,4.0
73430,912,5.0
73430,914,3.5
73442,111759,4.5
73442,1193,4.0
73442,2421,4.5
73442,3275,5.0
73442,48774,3.5
73442,4890,2.5
73446,762,2.0
73466,6874,4.0
73488,44191,5.0
73488,55247,3.0
73492,1408,4.0
73492,592,3.5
7350,106487,5.0
7350,110,5.0
73505,1261,4.5
73506,2140,2.5
73526,32,4.0
73526,546,3.0
73546,111,1.5
73546,1573,1.5
73546,3527,1.0
73546,81562,1.0
73550,60074,3.0
73552,72998,1.0
73552,74789,1.0
73561,56367,4.5
73561,85414,4.5
73573,2699,1.0
73573,2872,5.0
73573,592,3.0
73573,778,5.0
73583,1242,4.0
73583,3994,0.5
73583,454,2.0
73588,2,3.0
73591,2987,4.0
73607,1777,4.0
73607,480,3.0
73619,1213,5.0
73619,1307,5.0
73622,2712,4.0
73622,6016,4.5
73624,1805,4.0
73624,2273,4.0
73624,5679,4.0
73624,5954,3.0
73624,719,3.5
73633,2003,4.0
73633,3253,3.0
73633,3703,2.0
73633,6365,2.0
73641,109487,4.0
73641,115569,4.5
73642,1282,3.0
73642,1408,5.0
73642,2018,1.5
73642,48,3.5
73642,4993,4.5
73642,8874,3.5
73644,474,2.0
73644,919,3.0
73656,45499,3.5
7366,2478,3.0
7366,31658,4.5
7366,555,4.0
73673,1234,5.0
73673,968,3.0
73682,52722,2.0
7369,2724,4.0
7369,8368,5.0
73723,2300,3.5
73723,555,4.5
73749,1193,3.5
73749,5218,2.5
73752,1265,4.0
73752,148626,3.0
73752,3752,2.0
73752,4310,3.0
73752,590,4.0
73783,2502,5.0
73783,2529,4.5
73783,3745,3.5
73798,1391,4.0
73798,1411,3.0
738,1407,1.5
738,4973,3.0
738,95,2.0
73812,1097,4.0
73812,1198,5.0
73812,1409,1.0
73812,16,4.0
73812,1722,2.5
73812,2161,3.0
73812,2384,3.0
73812,2761,3.5
73812,277,3.0
73812,3671,3.5
73812,788,1.0
73812,799,3.0
73812,910,3.0
73851,3740,4.0
73851,5349,5.0
73852,1214,4.5
73852,1225,4.5
73852,3147,3.5
73852,608,4.0
73864,34048,2.5
73864,50872,3.5
73864,5418,3.5
73864,5445,2.5
73864,5459,2.5
73864,6539,3.5
73877,2826,2.5
73885,1441,3.0
73904,1136,3.5
73904,134853,4.0
73904,32587,3.5
73914,3527,4.5
73914,849,4.0
73930,1225,5.0
73940,736,3.0
73940,837,4.0
73967,1291,5.0
73967,648,3.0
7398,232,4.5
7398,2858,5.0
7398,2959,5.0
7398,5481,4.0
7398,55820,4.5
7398,762,2.0
74014,508,3.0
74047,1320,1.0
74047,2406,3.0
74047,527,5.0
74078,1077,4.0
74085,1619,2.5
74085,1663,3.5
74085,919,3.5
74095,48385,4.0
74095,56367,3.5
7410,2288,3.0
7410,307,4.0
7410,377,3.0
74108,1619,4.0
74108,2018,4.0
74108,4306,4.0
74125,1270,1.0
74125,1527,4.0
74125,539,3.0
74125,80463,2.5
74126,2124,3.5
74132,19,1.0
74139,1204,4.5
74140,1527,3.0
74140,5989,3.5
74161,106487,4.5
74161,3114,3.0
74161,33660,4.5
74161,7438,4.5
74166,1258,4.0
74166,1373,3.0
74166,4776,4.0
74166,802,4.0
74202,2273,4.0
74202,2407,4.5
74202,6934,4.0
74218,4239,3.0
74241,2174,4.0
74241,2427,4.5
74243,1129,1.5
74243,2716,3.0
74256,1197,4.5
74256,6874,3.0
7427,203,4.0
7427,2858,2.0
74283,1274,2.5
74283,3005,4.0
74283,376,3.5
74283,4874,4.0
74283,50872,4.0
74283,5507,4.0
74283,97938,3.5
74290,1288,5.0
74290,1377,3.0
74291,1584,3.5
74291,3147,5.0
74292,2145,5.0
74292,3020,3.0
74292,316,4.0
74292,3176,4.0
74292,4105,5.0
74292,5218,3.0
74292,6377,4.0
74294,2407,2.0
74294,3020,2.0
74294,3977,3.0
74307,105,4.0
74329,1206,3.0
74329,1376,4.0
74329,380,3.0
74329,6874,3.5
74329,8798,4.0
74344,2193,2.5
74344,2671,1.0
74344,3147,4.5
74344,7254,1.0
74361,168,1.0
74379,91500,4.0
74432,1580,3.0
74432,172,2.0
74432,3578,2.5
74432,4963,2.5
74438,1252,2.0
74438,1272,5.0
7444,2403,3.0
7444,466,2.5
74447,1214,3.5
74447,1680,3.0
74447,2657,2.5
74447,923,2.5
74456,1285,3.0
74456,1805,5.0
74456,440,2.0
74456,593,2.0
74457,2300,5.0
74463,1387,3.5
74463,1408,4.0
74463,344,1.5
74495,1438,3.0
74495,2700,3.0
74495,3578,2.0
74495,3617,2.0
74495,6874,2.5
74497,1704,3.0
74497,180,4.0
74497,2395,3.0
74509,2640,3.5
74531,1208,5.0
74531,1233,5.0
74531,1263,4.5
74531,2788,5.0
74531,3424,4.5
74547,1339,3.5
74565,173,3.0
74565,39,1.5
74571,1732,4.5
74571,527,4.0
74590,3617,1.5
74590,724,3.5
74590,912,3.5
74621,112552,4.5
7463,1380,4.0
7463,1584,4.5
7463,68319,4.0
74633,108932,5.0
74639,224,4.0
74639,2581,5.0
74657,1086,4.0
74657,306,5.0
74693,1580,4.0
74693,2378,3.5
74693,832,4.0
74715,5673,4.5
74747,1019,4.0
74747,1590,4.0
74747,2762,5.0
74747,34,5.0
74747,593,5.0
74760,1061,4.5
74760,2542,4.0
74760,4896,4.0
74760,72998,3.0
74760,8949,4.0
74760,8957,2.0
74769,1222,5.0
74769,1485,3.5
74769,2490,3.5
74769,33166,4.5
74769,3717,3.0
74769,4027,3.5
74769,527,5.0
74773,1222,4.5
74773,1228,3.5
74773,1732,3.5
74773,307,3.5
74773,3476,5.0
74773,3624,2.0
74773,7458,1.5
74775,1544,3.0
74775,2324,4.5
74775,736,3.0
74775,920,4.0
74796,543,4.0
74820,1200,3.0
74820,2959,3.0
74836,41997,2.5
74836,953,2.0
74839,185,2.0
74839,2,2.0
74839,2355,5.0
74839,2478,4.0
74839,3717,2.0
74839,919,3.0
74841,2717,3.0
74841,4816,5.0
74843,1405,3.5
74843,1645,3.5
74843,2997,3.0
74843,6874,3.5
74843,923,2.5
74858,180,1.0
74873,1717,3.0
74873,1957,5.0
74894,1088,3.0
74894,30825,3.0
74894,4085,3.5
74894,81591,4.0
74898,3489,2.5
74919,2701,3.0
74919,54286,4.0
74924,2700,4.0
74941,1240,3.5
74941,4571,3.5
74954,1876,4.0
74954,3409,3.0
74965,1527,3.0
74965,4973,3.5
74993,134130,5.0
74993,1676,4.5
74993,4025,2.5
74993,5459,3.5
74993,6874,3.5
74997,1500,2.0
74997,5254,3.5
74997,562,2.5
7503,1246,2.0
7503,223,3.0
7503,3317,3.0
75076,198,1.0
75076,2502,3.0
75076,3740,2.0
75076,3977,3.0
75076,750,4.0
75086,1094,2.0
75086,1673,4.0
75086,2502,4.5
75086,2628,2.5
75101,1201,4.0
75101,647,4.0
75101,922,3.0
75103,1028,3.5
75103,1608,4.0
75103,8528,3.5
75129,1385,1.0
75129,1499,0.5
75129,2002,3.5
