userId,movieId,rating,prediction
134208,733,3.5,3.801258786987085
134208,539,4.0,3.7207623106060606
134208,2355,4.5,3.781092767295598
134208,543,3.5,3.5977699530516434
134208,5349,3.5,3.7423701803482587
134208,1748,3.0,3.8997534516765286
134208,2701,2.0,3.1414896047521133
134208,5418,4.0,3.9407988289418654
134208,2076,4.0,3.899313563975838
134208,3863,3.5,3.4986301369863013
134208,8636,3.5,3.7267590618336888
134208,1619,4.0,3.701470588235294
134208,2803,3.5,3.641740412979351
134208,2857,4.0,3.8066666666666666
13534,101962,4.0,4.09375
13534,69481,4.0,3.8551524710830707
13534,133832,4.0,3.611111111111111
13534,3785,3.0,3.3610330288123684
13534,90603,4.0,3.7102272727272725
13534,98124,4.0,3.8509316770186333
13534,5478,4.0,3.2966507177033493
13534,1882,4.0,3.1616336633663367
13534,90345,4.0,3.559090909090909
13534,7846,3.0,3.264705882352941
13534,122920,5.0,3.88556338028169
13534,97225,4.0,3.734375
13534,189333,3.5,3.833333333333333
13534,45517,4.0,3.660772578890098
13534,177593,4.0,4.068910256410256
138371,7318,3.5,2.7555771725032425
138371,300,3.0,3.0351940776310524
138371,5051,3.5,2.9829004329004327
138371,377,0.5,2.9476017943409247
138371,8731,2.0,2.6626126126126124
144461,60069,4.5,4.118502457357618
156545,1734,4.0,3.64922480620155
156545,1516,4.0,3.3866666666666667
156545,543,3.0,3.2811032863849765
157129,235,4.0,3.5923965351299327
157129,204,4.0,3.1641304347826087
157129,736,3.0,3.3141391846273693
157129,105,4.0,3.3740366088631983
162168,3897,4.0,4.197031013615733
167135,79132,5.0,3.8546490851915385
167135,59315,4.0,3.7207115597067393
167813,252,4.0,3.417274622199062
167813,2140,4.0,3.609623770408681
167813,2021,4.0,3.485082489016408
167813,3489,4.0,3.426349818511797
167813,1920,4.0,3.1899689047564204
167813,3877,3.0,2.9256379585326955
168124,84392,4.0,3.75053865652725
168124,84944,4.0,3.5590686274509804
168124,6942,4.5,3.7850747022006868
168124,84772,4.0,3.5862745098039217
168124,97923,4.0,3.697126436781609
168124,91325,4.0,3.5651960784313728
168124,96588,4.0,3.6868866328257193
168124,106696,4.0,3.633943089430894
168124,104944,4.0,3.8408991228070177
168124,85881,3.5,3.7938755020080324
168124,86815,3.5,3.6663978494623657
168124,104312,3.5,3.3893939393939396
168124,107069,4.0,3.7051075268817204
168124,91653,4.0,3.6455128205128204
168124,733,4.0,3.7262587869870853
168124,608,4.0,3.9646255034259115
168124,912,4.0,4.01214234620887
168124,2231,5.0,3.7674078525641024
168124,4270,3.0,3.38193008370261
168124,4448,4.0,3.6090909090909093
168315,377,3.0,3.2405505122896425
168315,736,3.0,3.0737545692427544
168315,1265,3.0,3.46304822043628
168315,165,3.0,3.267296640141468
168315,303,2.5,3.0231556752362563
168315,737,2.0,2.5509243974909213
168315,132796,2.5,2.9471153846153846
168315,445,3.0,2.9453792735042734
168512,1379,4.0,3.488954635108481
168512,4006,4.0,3.6446969696969695
168512,204,4.0,3.447463768115942
168512,445,2.0,3.469097222222222
168512,539,4.0,3.7707623106060604
172631,68157,5.0,3.822949688107168
172631,8636,4.0,3.5648542999289266
18395,7318,3.5,3.2222438391699093
18395,106642,3.5,3.547154471544715
18395,96728,3.0,3.490295358649789
18395,3182,3.5,3.6728070175438594
18395,84772,3.5,3.3612745098039216
18395,86320,2.5,3.4345295055821374
18395,6377,2.5,3.607539350884524
18395,58559,3.0,3.7670007636502483
18395,6879,4.0,3.4442528735632183
18395,103315,1.5,3.388690476190476
18395,50872,3.0,3.601820908311911
18395,60816,3.5,3.527927927927928
18395,1036,3.0,3.656582937763713
18395,68157,3.0,3.6848544500119305
18395,5349,3.0,3.4423701803482585
18395,7293,3.0,3.315994623655914
18395,157961,3.0,3.408333333333333
18395,166534,4.0,3.5166666666666666
18395,135143,4.0,3.543859649122807
185134,2803,3.0,3.0854904129793512
185134,4448,3.0,3.127840909090909
185134,3802,0.5,2.6487499999999997
185134,3556,3.0,3.253859983079526
185134,7811,2.5,3.083333333333333
185134,6979,3.0,3.2597957029309486
185134,405,1.0,2.6266746139872845
185134,1587,2.0,3.0563844086021508
185134,4531,3.0,2.8488224637681157
185134,6567,3.0,3.143578178694158
185134,2560,1.5,3.1003506600660065
185134,2403,3.0,3.212964313496694
185134,539,2.5,3.1645123106060606
185134,3897,3.5,3.324114346949067
185134,1201,3.5,3.5030925848051586
185134,204,2.5,2.841213768115942
188205,1517,3.5,3.7932840616966583
188205,1220,5.0,4.007962016070124
188205,581,5.0,4.139237668161435
190468,1429,4.0,3.3007686084142396
192953,3556,3.0,3.4361516497461926
192953,1556,2.5,2.5707634555382217
192953,4701,3.5,3.193619532803181
192953,2410,3.0,3.076953125
192953,2403,2.5,3.395255980163361
192953,2803,4.0,3.2677820796460177
192953,5617,4.0,3.4769992236024843
192953,53125,1.0,3.3105180678466075
192953,30812,3.0,3.392960222502099
192953,3703,3.5,3.4338348765432096
192953,1882,1.0,2.7710086633663367
192953,737,1.5,2.6506840128755362
192953,59315,4.5,3.5384198930400723
192953,68954,4.5,3.602261828644501
192953,79132,4.0,3.6723574185248715
192953,56174,3.5,3.3491558056872037
194249,539,4.0,3.862428977272727
209239,235,5.0,3.9673965351299327
212863,50912,4.0,3.4827311974551236
212863,68954,3.0,3.678072013829686
212863,115664,5.0,3.3689201249442213
212863,134368,3.0,3.4809050295431616
212863,128838,4.5,3.303428428428428
212863,94939,4.0,3.685185185185185
212863,122920,3.0,3.570748565466875
212863,60816,4.5,3.52977977977978
21418,7254,5.0,3.6839521772939348
21418,5349,4.0,3.6027868470149254
21418,3489,3.5,3.4543103448275865
21418,4184,5.0,3.7804166666666665
21418,6987,5.0,3.793510765550239
21418,908,5.0,3.9378255208333335
21418,1953,3.0,3.8002070943075617
216691,308,5.0,3.9419713831478536
218355,2167,3.0,3.366083192170149
218355,1888,4.0,3.119453463203463
218355,445,3.0,3.126240079365079
218355,1517,5.0,3.3837602521728485
218355,1552,4.0,3.2702634245187436
218355,799,5.0,3.3773825676810754
218355,2334,3.0,3.254305977710233
220000,1953,4.0,3.4709919780284917
220000,6289,3.5,3.17703488372093
220000,1127,3.5,3.348446684455924
220000,1265,3.5,3.467967719541826
220000,97923,4.5,3.3033279871692063
220000,98296,3.0,3.0145348837209305
220000,96588,2.5,3.293088183213316
220000,95207,2.0,2.881791520889072
220000,31193,3.5,3.3597729789590254
220000,3741,5.0,3.5205693664795508
220000,21,5.0,3.2986556186290668
220000,68157,5.0,3.5160560003995274
220000,1283,5.0,3.5180232558139535
220000,1220,5.0,3.4224968997910548
220000,1207,5.0,3.580738165398232
220000,377,4.5,3.2454700113951884
220000,1625,4.5,3.4523190920714883
220000,49272,4.5,3.4298812359685353
220000,95873,3.0,3.354008567931457
220000,95135,3.5,3.2741502683363146
220000,99117,2.0,3.0385074864606563
220000,93766,2.0,2.9397685285807436
220000,74750,3.0,3.2295348837209303
220000,93855,4.0,3.2972729789590254
220000,97870,3.5,3.213064295485636
220000,97860,4.0,3.07453488372093
220000,33681,0.5,2.5932385874246338
220000,101362,3.0,3.077471946657993
220000,105037,4.0,2.9728682170542635
220000,2064,3.5,3.450694229992636
220000,101076,1.0,2.8366998321745385
220000,104925,3.0,3.0534237726098192
220000,99721,2.5,2.633582502768549
220000,1920,2.5,2.8887143147931402
220000,86014,2.5,3.1312015503875967
220000,104944,4.5,3.4471006731946146
220000,89002,1.0,2.633582502768549
220000,2903,2.5,2.5978682170542635
220000,107069,4.0,3.3113090772693177
220000,79132,5.0,3.577517302245802
220000,106766,4.5,3.3517441860465116
220000,112623,4.5,3.27170505580506
220000,114246,3.5,3.0091001011122347
220000,111364,3.5,2.955275624461671
220000,86377,4.0,3.4605875152998777
220000,114601,3.0,3.0859634551495017
220000,81158,3.0,3.320657332700522
220000,3863,2.0,3.029831687373898
220000,5151,2.5,2.9351598837209303
220000,5313,2.0,2.8350477042337507
220000,5364,3.0,3.1784237726098192
220000,3991,1.0,2.7516038492381716
220000,5478,2.5,2.8111856014242793
220000,5530,1.5,2.9166512858373324
220000,104243,3.5,3.206353065539112
220000,105593,3.5,3.4025945852134676
220000,100083,2.0,2.5911477869467365
220000,113453,2.5,3.009326550387597
220000,110453,3.0,3.1849894291754755
220000,132796,2.5,2.9520348837209305
220000,37386,2.0,2.942284244334741
220000,2574,2.0,2.7645348837209305
220000,106696,3.0,3.2401446398184914
220000,122920,3.5,3.4000982640026205
220000,122924,3.0,3.22081291062676
220000,160565,2.5,2.9832848837209305
220000,134368,3.5,3.310254728078907
220000,146656,4.5,3.3560381516947864
220000,131013,3.0,3.0553512102515423
220000,166705,4.5,3.271291640477687
220000,166528,3.5,3.4322367470749677
220000,162478,2.0,3.032392026578073
220000,6482,2.5,2.3572950647164053
220000,127130,4.0,3.1707848837209305
220000,127116,3.0,3.1239098837209305
220000,130636,1.0,2.843803176403857
220000,2344,3.5,3.2578144536134035
220000,316,3.5,3.200721986798605
220000,166534,4.0,3.3478682170542635
220000,166492,2.5,3.118701550387597
220000,174055,4.5,3.418043655650755
220000,167634,2.0,2.787262156448203
220000,173941,3.5,3.2815803382663846
220000,175655,3.0,2.5145348837209305
220000,173205,4.0,3.7645348837209305
220000,177593,3.5,3.583445140131187
220207,7293,4.5,3.4826612903225804
230962,105,3.0,3.3740366088631983
232039,1748,2.5,3.5414201183431953
232039,377,4.0,3.3559351276742584
232039,165,3.5,3.382681255526083
232039,1036,3.5,3.5982496044303796
235497,1917,3.0,3.183682855040471
235497,2355,3.0,3.4922038784067087
235841,1096,4.5,4.084251101321586
241736,2723,3.0,3.151572282299374
241736,3489,3.0,3.253417487684729
242551,539,3.0,4.0957623106060606
242551,3174,2.0,4.105721003134796
242551,1231,5.0,4.349129353233831
242551,1036,3.0,4.331582937763713
242551,1220,5.0,4.266295349403458
242551,608,5.0,4.414625503425912
242551,2331,4.0,4.058333333333334
242551,1517,3.0,4.051617395029991
242551,21,5.0,4.14245406824147
242551,2570,4.0,4.231989247311828
270385,4214,1.0,3.000343485230135
270385,2136,2.0,2.811815443592552
270385,1273,4.0,3.359552042160738
270385,48082,2.5,3.227568848090021
270385,6893,3.5,3.2210675837320575
270385,166528,3.0,3.304065499717674
270385,377,1.0,3.1172987640378946
270385,1211,4.0,3.3853087840429614
270385,69481,2.0,3.241516107446707
270385,7254,2.0,3.2265658136575714
270385,2085,3.0,3.1067737016012877
270385,2366,2.5,3.1912061101092606
270385,96588,1.0,3.1649169358560223
270385,2140,2.0,3.1801979330881065
270385,33166,1.5,3.29473619856942
270385,7318,1.0,2.9252741422002124
270385,5515,4.5,3.2876794258373208
270385,3083,2.5,3.3628191158156913
270385,235,3.0,3.228760171493569
270385,174055,2.5,3.289872408293461
270385,3504,2.0,3.3986419446856013
270385,59315,1.5,3.315408529403709
270385,49272,2.0,3.3017099886112415
270385,50872,2.5,3.304851211342214
270385,179135,3.5,3.3863636363636367
272754,86377,4.5,3.7898026315789473
272754,1201,4.0,3.919759251471825
279040,110591,4.0,3.652439024390244
279210,2515,2.0,2.8509615384615383
279210,1986,1.0,2.9427966101694913
279210,1324,2.0,2.6826923076923075
281380,1304,4.5,3.8307254901960786
281380,608,4.0,3.847958836759245
282280,33166,3.0,3.6846883516794677
282280,1625,4.0,3.7140999978242424
282280,2081,3.0,3.5443583647592503
282280,3253,4.0,3.4934136522408386
282280,59615,3.0,3.2509458106153333
282280,1552,4.0,3.3561030235162375
282280,45447,5.0,3.3517233981693364
282280,2167,5.0,3.4519227911676422
282280,2701,2.5,2.9344720608924644
282280,55280,3.5,3.5709866358686684
282280,68954,5.0,3.7692026181181855
282280,608,2.5,3.8326079595662623
28800,2916,3.0,3.9183729290403253
28812,5349,2.0,3.6340368470149254
28812,5418,4.0,3.832465495608532
28812,3785,3.0,3.2360330288123684
29396,750,3.5,4.048082081545065
34422,59315,1.0,3.7623782263734054
36748,710,3.0,2.6565315315315314
41652,3489,2.0,3.327665607985481
41652,2184,2.0,3.4871669915529564
41652,750,2.0,3.827687344702959
41652,2081,2.0,3.485147838443461
41652,1186,1.0,3.5165591466530404
41652,235,3.0,3.5595017982878274
41652,252,2.0,3.318590411672746
41652,4117,4.0,3.5491365131578947
41652,1162,1.0,3.679748941318814
41652,3083,2.0,3.6935607426099493
41652,3028,2.0,3.4999335459861776
41652,1283,2.0,3.720593635250918
4598,58559,4.5,4.208667430316915
48848,89047,4.5,3.6630434782608696
48848,59615,3.0,3.4746300211416488
57284,49272,3.5,4.215346352247605
58290,1270,4.0,3.5635195611375776
58290,2184,4.5,3.3533950617283947
58290,2413,3.0,3.340838023764853
58290,2085,3.5,3.303743398570985
59211,166528,4.0,4.042701863354037
59211,60069,4.5,4.143502457357618
61630,59315,3.5,4.040156004151184
61630,33493,5.0,3.8300261862838054
61630,608,4.5,4.16740328120369
61719,2355,5.0,3.6310927672955975
61719,2876,3.0,3.3382352941176467
61719,2140,2.0,3.6271676300578033
68176,539,4.0,3.737428977272727
69414,55280,3.0,3.3571708463949843
73203,33166,4.0,3.88753922887245
73203,79132,3.5,4.0421490851915385
73203,112623,4.0,3.7363368387507965
78981,8183,4.5,3.4878048780487805
83701,912,3.5,3.9252375843041083
83701,30793,3.5,3.416666666666667
84029,2021,3.5,3.9192930153321974
84117,590,2.0,3.746451212789416
84117,33166,5.0,3.79378922887245
84117,1270,5.0,3.865602894470911
84117,21,4.0,3.6695374015748032
84117,6953,2.5,3.7341346153846153
84117,4757,3.0,3.3183434959349594
84117,8948,2.0,3.404166666666667
86173,1270,5.0,3.896852894470911
89678,68954,3.5,4.076220161977835
89678,60069,4.0,4.101835790690951
94384,84601,3.5,3.709325396825397
94384,1270,4.0,3.9662973389153553
94384,79132,4.0,4.049093529635982
94384,68954,1.0,3.9789979397556126
94384,1265,3.0,3.9395439469320066
98788,1792,2.0,3.07739965095986
98788,1552,3.0,3.029787234042553
98788,2701,1.0,2.60815627141878
99072,1060,2.5,3.352778725582189
99072,1220,2.5,3.3290146476490716
99072,8368,3.0,3.3293009308986754
99072,1036,3.0,3.3943022360093273
99072,2421,1.0,2.7361958785093705
99072,2231,3.5,3.2801271508097165
99072,6953,2.5,3.269770580296896
99072,6979,3.0,3.253765001176563
99072,1404,2.0,3.050084889643464
99072,352,1.5,3.138157894736842
99072,7371,2.5,3.3546853661098854
99072,300,2.5,3.2395800425433334
10800,1466,2.5,3.757098121085595
10800,47099,4.5,3.7451537744641197
10800,912,3.5,3.9538090128755368
11144,539,3.0,3.487428977272727
11266,5784,2.0,2.673655913978495
11266,50800,2.0,2.704761904761905
11266,3785,0.5,2.7443663621457013
11266,79132,4.5,3.446315751858205
11266,1207,3.5,3.449536615010635
11266,750,4.5,3.4939154148783977
11266,2788,3.5,3.3719549198092764
11266,2085,3.5,3.103743398570985
11266,2355,2.5,3.1810927672955973
115571,7619,4.5,3.648088235294118
115571,6721,3.0,3.6361054766734284
115571,3062,3.5,3.6357075986893435
115571,2085,3.5,3.4409983005317692
115571,5309,3.0,2.9478609625668453
127266,2186,4.0,4.156066756878666
127266,3093,3.0,4.050438596491228
127266,2076,5.0,3.9993135639758375
127266,1207,5.0,4.149536615010636
127266,1036,5.0,4.0565829377637135
127266,235,4.0,3.925729868463266
127266,300,3.0,3.9018607442977196
127266,1517,5.0,3.7766173950299917
127266,1729,5.0,3.93734335839599
130913,539,4.0,3.5374289772727274
133794,2136,2.0,3.0341474594028286
133794,1276,4.0,3.660430667946784
133794,1204,3.0,3.670697927486769
133794,154,2.0,3.518989769820972
133794,1950,4.0,3.5950902099970423
133794,912,5.0,3.7125046650494498
133794,1148,5.0,3.6713156137861973
14013,6942,2.5,3.126741368867353
141377,6942,4.0,4.088279830405815
141377,68954,4.0,4.204425290182963
141377,35836,3.5,3.934747711397458
141377,6016,4.0,4.325400794234446
145041,122920,4.0,3.950378195096505
145041,174055,4.0,3.9683235867446394
145041,912,4.5,4.168623827690352
145041,7051,4.5,3.666377314814815
145041,45447,4.0,3.640222423510467
145041,8529,4.0,3.8562027746810355
145041,187541,4.0,4.101273148148149
145041,1220,3.5,3.972776830884939
148461,58559,4.0,4.083667430316915
149443,111,4.5,4.114186121919585
161252,1077,4.0,4.032421264966164
161252,111,5.0,4.154627298390173
161252,1625,4.0,4.040725384821147
161252,1127,5.0,3.9368529772055822
161252,1111,5.0,4.080418653948065
161252,556,5.0,4.154665314401623
161252,2021,4.0,3.772234191802786
161252,2725,3.0,3.9161595672751863
161252,3253,4.0,3.8200390392377424
161252,3706,5.0,3.876470588235294
161252,3703,4.0,3.9274010530137984
161252,3685,3.0,3.8855082262790175
161252,3698,3.0,3.709515937870376
161252,3174,4.0,3.8503288462720513
161252,3802,2.0,3.324607843137255
161252,1276,5.0,4.154676192243459
164695,8529,4.5,3.7080546265328875
164695,3556,4.0,3.7434433164128595
164695,33493,3.0,3.635581741839361
165089,26693,4.0,3.913978494623656
165089,118082,5.0,3.7972972972972974
165089,135143,3.5,4.110526315789474
165089,59022,5.0,3.8044871794871797
165089,176101,4.5,3.945945945945946
17066,2064,3.0,3.40044506055742
17066,45950,3.5,3.309299191374663
171260,235,5.0,3.5090632017965993
171260,1836,3.0,3.288095238095238
171260,3253,4.0,3.3837645294338206
171260,2081,3.0,3.4347092419522327
171260,300,4.0,3.4851940776310526
171260,590,2.0,3.527701212789416
176453,49272,4.0,3.4986796855809383
176453,608,3.0,3.6396255034259113
176453,5418,4.5,3.540798828941865
179745,1276,4.0,3.926735015772871
182774,2355,3.0,3.897759433962264
19057,2289,5.0,4.296521632251721
19057,1265,4.0,4.265932835820895
19110,6377,4.0,3.761706017551191
19110,56174,4.0,3.5772808056872036
19110,97923,4.0,3.6262931034482757
19110,33166,4.0,3.7458725622057836
19110,92243,4.0,3.68125
19110,377,4.0,3.568435127674258
194399,3032,3.0,3.3968068535825546
194399,1748,4.0,3.583086785009862
194399,2021,4.0,3.3359596819988644
194399,405,3.0,2.8662579473206176
194399,1882,3.0,2.828300330033003
194399,1920,2.0,3.0408460977388767
194532,316,0.5,3.3945204364110078
194532,733,3.0,3.526258786987085
194532,55280,3.5,3.5030041797283173
194532,2355,4.0,3.5060927672955975
194532,53129,4.5,3.507269503546099
199529,53125,3.0,3.6308305678466075
199529,122920,2.0,3.81525088028169
199529,3556,5.0,3.7564641497461926
199529,113225,4.5,3.6460336538461537
199529,59615,1.0,3.4043175211416488
199529,5349,3.5,3.6887243470149254
199529,6942,3.5,3.806428868867353
199529,8529,4.0,3.7210754598662206
199529,4448,3.0,3.6304450757575757
199529,39292,4.0,3.8641999282982793
20399,341,2.0,2.647222222222222
20399,21,2.0,2.6591207349081367
20399,581,2.0,2.914237668161435
20399,352,2.0,2.5921052631578947
20399,645,2.0,2.705
20399,324,2.0,2.766025641025641
20399,264,2.0,2.803571428571429
20399,68,2.0,2.6286764705882355
205721,4448,4.0,3.8198051948051948
205721,21,2.0,3.9031683539557553
205721,377,4.0,3.849982746721877
205721,3635,5.0,3.894391261659303
205721,2403,5.0,3.9049285992109795
205721,3504,3.0,4.131325927369584
205721,3897,3.0,4.016078632663353
205721,1270,4.0,4.099233846851863
220616,39292,4.5,3.6845124282982793
221911,1207,5.0,3.9590604245344445
221911,106642,5.0,3.756678281068525
223434,7254,4.5,3.6917646772939348
223434,48943,2.0,2.965969279661017
223434,68954,4.0,3.844449328644501
223434,733,4.5,3.6694879536537517
223434,2355,4.0,3.6493219339622645
223434,67197,2.5,3.3081262065637063
223434,72701,3.0,3.2806669776119404
223434,58559,4.5,3.9352299303169147
223434,76030,3.5,3.402844551282051
223434,72380,3.0,3.190104166666667
228475,8636,3.0,3.5648542999289266
228475,377,3.5,3.5523636991028296
228804,7293,2.5,3.3057382133995037
228804,59315,2.5,3.6021218161169957
228804,6377,2.5,3.597282940628114
228804,5349,2.0,3.4321137700918483
229370,1265,3.0,3.9534328358208954
229370,2953,5.0,3.294577685088634
229370,2081,5.0,3.768042575285566
229370,2355,4.0,3.7977594339622645
229370,78637,5.0,3.5248091603053435
229370,30793,1.5,3.5952380952380953
229507,21,3.0,3.4559957349081367
229507,105,2.0,3.2959116088631983
229507,1201,3.0,3.747884251471825
229507,733,3.0,3.4898004536537517
