userId,movieId,rating,prediction
160458,8529,5.0,3.8848758
173808,8529,1.0,3.8685093
174307,8529,4.0,3.4369228
191143,8529,3.5,3.5449562
195377,8529,3.5,3.459833
205344,8529,4.5,3.693452
210544,8529,3.5,3.6034567
210887,8529,4.0,3.6640217
239340,8529,3.5,3.3508158
239407,8529,4.5,3.7142189
251641,8529,4.0,3.5284605
265340,8529,3.0,3.0834026
281631,8529,3.0,3.2596207
3557,8529,3.0,2.9693637
15986,8529,4.0,3.4576063
17852,8529,3.0,3.2877707
18744,8529,3.5,3.213697
24302,8529,1.5,2.731766
26271,8529,4.5,3.4262478
27978,8529,3.0,2.8147864
38008,8529,3.5,3.3006554
57158,8529,3.5,3.2173066
62149,8529,2.5,3.8644927
66162,8529,3.5,3.6751316
75185,8529,3.5,3.2439606
85420,8529,5.0,3.1032877
88678,8529,3.5,3.3483305
99655,8529,3.5,3.5330694
103994,8529,5.0,4.0599923
112813,8529,4.0,3.0779147
118053,8529,5.0,2.7686362
118141,8529,5.0,4.013818
119743,8529,2.5,3.0634553
147924,8529,3.0,2.535908
154664,8529,3.5,4.056705
168154,8529,1.0,1.9181921
168446,8529,4.0,3.8817642
199342,8529,1.0,3.1846344
205539,8529,4.0,2.8625567
229821,8529,2.5,3.512902
247459,8529,4.0,3.220057
259461,8529,3.0,3.2813537
263903,8529,3.0,3.2111976
266008,8529,3.0,2.491374
272015,8529,4.0,3.3485255
17264,8529,3.0,3.3371587
18566,8529,4.5,4.2201037
20446,8529,3.0,3.3307128
27784,8529,4.5,3.7308316
30387,8529,1.0,3.0032692
32323,8529,3.5,3.4717276
32352,8529,4.5,3.9374473
58992,8529,2.5,2.967354
66948,8529,3.5,3.579851
68124,8529,3.5,3.5151038
85183,8529,4.0,3.0211802
86574,8529,4.0,3.6035101
96174,8529,3.5,3.6880789
103871,8529,2.0,2.786023
134474,8529,3.0,3.1885297
139670,8529,3.5,3.0828629
140219,8529,3.0,2.781039
144448,8529,5.0,3.4047496
145395,8529,3.0,3.5167313
147207,8529,4.0,3.2963686
148737,8529,3.0,3.4851596
154306,8529,4.0,3.900816
163867,8529,4.5,3.846281
169337,8529,4.0,4.0538588
170547,8529,4.5,3.6363568
185873,8529,4.0,4.090904
192547,8529,4.0,3.5243685
220469,8529,4.5,3.9225426
228822,8529,3.5,3.0649846
252592,8529,2.5,3.372621
259136,8529,3.5,3.392771
261335,8529,4.5,4.1178513
268905,8529,4.0,3.4642537
271657,8529,3.5,3.9198678
277212,8529,3.5,2.8517468
277870,8529,4.0,3.3783462
1120,8529,2.5,3.0461354
6497,8529,4.0,3.739911
10775,8529,3.0,3.619443
19493,8529,4.0,3.651452
32614,8529,3.0,3.225935
34952,8529,1.5,2.8316808
35625,8529,4.5,2.985223
42571,8529,4.5,3.4169312
70002,8529,4.0,3.2883093
93226,8529,2.5,3.6362023
94310,8529,4.5,3.429363
102712,8529,4.0,3.7270424
148271,8529,4.0,3.4272318
156968,8529,5.0,4.1710014
161594,8529,1.0,3.0009093
168536,8529,4.0,3.7300754
178531,8529,4.0,3.7435882
185014,8529,4.0,3.8883202
189583,8529,4.0,2.803244
223827,8529,5.0,3.8564599
225143,8529,2.5,2.0728385
250660,8529,3.0,3.1312888
269414,8529,4.0,3.0641537
271772,8529,3.0,3.4846509
274698,8529,5.0,4.022656
1501,8529,5.0,3.68413
2159,8529,3.0,3.2744362
18910,8529,3.0,3.5616927
23861,8529,2.0,2.4265206
24262,8529,3.5,4.0300903
38309,8529,4.0,3.429839
44665,8529,4.5,3.0391502
55794,8529,3.0,3.1392987
59604,8529,4.0,4.1132383
71264,8529,5.0,4.0782223
91957,8529,3.5,2.6496453
95876,8529,4.0,3.1383777
101618,8529,3.5,2.1978257
118355,8529,4.0,3.483247
128339,8529,4.0,4.1650085
144181,8529,4.5,3.7224007
155621,8529,3.0,3.0234525
160410,8529,5.0,2.27602
166866,8529,3.0,2.7891068
174209,8529,3.0,2.6796684
176752,8529,3.0,3.6583614
180497,8529,3.5,3.4030597
189296,8529,4.0,3.2140224
192848,8529,5.0,3.9595084
193607,8529,3.0,3.0255687
201241,8529,4.0,3.1073353
207818,8529,3.5,2.9286127
217663,8529,4.0,3.3392904
229015,8529,4.0,2.584715
231105,8529,4.5,2.6505852
231832,8529,4.0,3.1983066
235722,8529,2.5,3.0426
246736,8529,3.0,3.393081
250471,8529,4.5,3.3792155
256104,8529,4.0,3.2607946
260352,8529,4.5,2.9316537
264963,8529,3.0,3.3881557
272460,8529,4.0,3.771264
14165,8529,3.0,4.3676624
20368,8529,3.5,2.3134906
27296,8529,3.5,3.2582283
29849,8529,4.5,4.189502
30428,8529,2.5,2.8271937
61910,8529,3.5,3.2114532
71483,8529,3.5,3.0552409
78285,8529,4.0,3.2723875
83712,8529,2.5,3.3511813
83884,8529,4.5,3.879882
85186,8529,4.0,3.2613018
86551,8529,3.0,2.9669678
89504,8529,2.0,2.7255528
125710,8529,3.0,3.3389897
134508,8529,3.5,2.944901
135093,8529,4.5,4.3082066
144991,8529,3.0,2.8016782
149909,8529,4.0,3.5123377
160899,8529,3.5,3.8294342
168008,8529,5.0,4.3170857
172079,8529,4.0,2.9038467
174782,8529,5.0,3.4136014
202300,8529,4.5,3.488309
224136,8529,4.5,3.9816008
229689,8529,4.0,4.018749
232482,8529,4.0,3.451804
247316,8529,1.0,4.0101986
248131,8529,3.5,4.0502276
268643,8529,4.0,3.5460382
271313,8529,4.0,2.8067222
8653,8529,3.5,3.7132826
51628,8529,2.0,3.0950274
114293,8529,4.0,3.2206912
130966,8529,3.5,3.540863
137313,8529,3.5,3.4210436
138377,8529,4.5,2.6988075
153382,8529,3.0,3.2381463
161749,8529,4.0,3.9051676
163567,8529,4.0,3.8780298
166877,8529,3.5,3.4800694
175724,8529,4.0,3.6367626
188046,8529,2.5,3.4643457
191641,8529,2.0,3.3430967
202657,8529,5.0,3.1198297
209449,8529,5.0,4.1457744
248690,8529,3.5,3.3058834
273250,8529,3.0,3.539884
275652,8529,4.0,3.8270307
278527,8529,3.0,3.3369298
23890,8529,4.5,3.2879333
48273,8529,4.0,2.4973311
51364,8529,4.0,3.6262405
55321,8529,4.0,4.4141006
55735,8529,1.0,2.111854
56363,8529,3.5,2.982342
60074,8529,4.5,3.3767853
60364,8529,3.5,3.757015
94704,8529,3.5,3.3085704
99218,8529,4.0,3.4685497
106002,8529,3.5,3.5389829
108077,8529,4.5,3.3041723
112785,8529,3.5,3.2305307
117610,8529,4.0,3.4067345
122651,8529,4.5,3.8682923
136153,8529,3.0,3.198872
137604,8529,2.0,3.1357553
141337,8529,3.5,3.6954725
166894,8529,3.0,2.7112322
168316,8529,4.0,3.7179284
183666,8529,3.5,3.2831628
205099,8529,4.5,3.7609372
220146,8529,3.5,3.062618
225860,8529,3.0,2.8597739
227719,8529,3.0,3.2388704
239451,8529,0.5,2.7978258
242763,8529,5.0,4.12509
259338,8529,3.5,3.0940366
267054,8529,4.0,3.5228329
271779,8529,2.5,3.6206279
275903,8529,3.5,3.3339756
281095,8529,2.0,3.0993633
1293,8529,5.0,3.7057364
22923,8529,3.5,3.645507
23834,8529,3.5,3.3348668
39564,8529,3.5,3.4299276
56935,8529,3.0,3.5137236
65779,8529,4.5,3.7596436
82811,8529,3.0,3.3665
112075,8529,3.5,3.1401389
116668,8529,3.5,3.321397
132280,8529,3.5,3.0306358
135932,8529,3.0,3.351317
141530,8529,4.0,3.0939538
157861,8529,3.0,2.780186
161925,8529,3.5,3.276985
169404,8529,3.0,3.2856576
169491,8529,3.0,3.5225904
191631,8529,3.0,3.3032782
192792,8529,3.5,3.4346983
195527,8529,4.0,2.8775356
237871,8529,4.0,3.5308745
238662,8529,4.0,3.5148995
242623,8529,4.0,3.6067867
242794,8529,4.0,3.7475364
258229,8529,3.5,2.8282464
266004,8529,3.5,3.7451181
271036,8529,3.5,3.288387
276349,8529,3.5,3.2848516
277097,8529,3.0,2.8474574
23935,8529,4.5,4.2037754
33677,8529,4.0,3.037008
35854,8529,4.5,3.8350935
37448,8529,3.0,3.019881
39167,8529,4.0,2.581897
47847,8529,2.5,2.9501007
48704,8529,3.5,2.934805
54760,8529,3.5,2.8919249
82068,8529,4.0,3.069755
90733,8529,3.5,3.5406854
100113,8529,4.0,2.523933
100807,8529,3.5,3.4844406
114708,8529,1.5,2.853237
130707,8529,5.0,4.061607
135368,8529,3.0,3.593072
137126,8529,4.0,3.3934212
148835,8529,3.0,3.1285834
156526,8529,3.0,2.9134505
163401,8529,4.0,3.423012
201771,8529,4.0,3.6404328
211415,8529,2.5,3.1453915
212459,8529,3.0,3.0974376
219642,8529,3.5,3.5185618
237764,8529,3.0,2.8173263
246032,8529,3.5,3.215064
266985,8529,4.0,3.556611
272882,8529,4.0,3.0172124
273082,8529,2.0,3.604153
1854,8529,4.0,3.0832684
7463,8529,3.0,3.296988
13146,8529,2.0,3.675129
24967,8529,3.5,3.1281214
74447,8529,2.5,2.7385168
80806,8529,4.0,3.8269753
86235,8529,2.5,3.6319973
91384,8529,4.0,3.6771567
125797,8529,4.0,3.317954
126180,8529,4.0,2.9846559
171635,8529,2.5,2.664036
182686,8529,4.0,2.539528
183110,8529,2.5,3.001608
192409,8529,3.5,3.1792264
226834,8529,3.0,3.0835545
235078,8529,4.0,2.7314744
237768,8529,0.5,1.8501449
238855,8529,3.5,3.1397576
242702,8529,2.0,2.7039974
252483,8529,3.5,3.1047907
255755,8529,4.0,3.5496511
257594,8529,3.5,3.7612655
271082,8529,4.0,3.9320736
278953,8529,2.5,2.7129054
282242,8529,3.5,3.1645598
6337,8529,3.5,3.3504608
15574,8529,5.0,3.4633522
41953,8529,4.5,3.819977
45294,8529,3.5,3.0309794
70678,8529,1.0,3.104852
72525,8529,3.5,3.2085042
90933,8529,2.5,2.5823069
104673,8529,3.5,3.1417778
116883,8529,4.5,3.8671272
131624,8529,4.0,3.4565673
138821,8529,3.0,2.8239589
146958,8529,2.5,2.0352113
151730,8529,3.5,3.671996
155288,8529,3.0,3.4224932
160206,8529,4.0,3.5906935
204267,8529,4.5,2.942303
207546,8529,4.5,3.7162783
207687,8529,5.0,4.115978
210112,8529,4.0,2.6652527
235795,8529,4.0,3.1154096
270718,8529,4.0,3.1354132
277677,8529,4.0,3.4137008
13683,8529,3.5,3.0483735
17073,8529,3.0,4.2820144
18887,8529,1.5,1.0480604
24648,8529,3.0,3.2349906
28221,8529,4.0,3.3627431
50351,8529,3.0,3.5056298
51495,8529,3.5,3.6491382
68332,8529,3.0,3.374939
78759,8529,2.5,3.359612
79458,8529,4.0,3.9914746
90105,8529,2.5,2.4934874
107441,8529,3.5,3.0972605
117790,8529,4.5,3.6672356
117998,8529,4.0,3.317445
119748,8529,4.0,3.7533658
138429,8529,3.5,3.3848639
145041,8529,4.0,3.9834566
162832,8529,4.5,3.2641335
164695,8529,4.5,3.5605822
177416,8529,1.5,1.9006153
188612,8529,4.5,3.3490577
199529,8529,4.0,3.4465795
208117,8529,3.0,2.7641976
215356,8529,3.5,2.8538055
228225,8529,4.0,3.8042173
230187,8529,3.5,3.4721518
245906,8529,4.5,3.7932997
251777,8529,4.5,3.293218
257783,8529,3.5,2.345438
261609,8529,4.5,3.079513
270031,8529,3.0,3.4245133
275635,8529,4.0,3.9196694
283195,8529,3.5,3.7571461
8042,27728,5.0,3.6612613
57506,27728,1.0,2.866456
188873,27728,3.5,3.631195
105279,27728,4.0,4.1283007
113982,27728,4.5,3.885432
161138,27728,4.0,3.7382557
40139,27728,4.0,3.702592
181479,27728,4.5,3.921812
227459,27728,4.5,4.5808263
9702,27728,5.0,4.1941986
83659,27728,4.0,3.559757
97384,27728,5.0,4.4058356
162317,27728,4.5,3.5151687
181485,27728,4.0,3.536952
204884,27728,3.5,3.129219
252228,27728,4.0,3.2463706
154664,27728,3.0,4.035836
177291,27728,4.0,3.64013
181484,27728,5.0,3.8396032
244384,27728,2.5,3.7272372
264645,27728,5.0,4.0344963
54786,27728,5.0,3.7327807
84915,27728,3.0,3.3435228
145395,27728,4.0,3.9533336
154670,27728,4.0,4.1455154
282119,27728,3.5,3.2202842
14535,27728,4.0,4.285383
45582,27728,5.0,3.9114213
52176,27728,4.5,3.462399
205367,27728,3.5,3.6784077
264771,27728,4.5,4.248068
33093,27728,2.5,2.7656324
253908,27728,4.5,3.0715117
172079,27728,3.5,3.3341753
187038,27728,4.5,3.9100447
268935,27728,4.0,3.8089175
6827,27728,3.0,2.7575505
101922,27728,3.0,3.2936733
110734,27728,4.0,3.2483902
111684,27728,4.0,3.919327
148585,27728,3.0,3.4585614
202657,27728,4.5,3.6873739
222542,27728,4.0,3.4229202
269502,27728,4.0,4.072526
46254,27728,4.5,3.4391239
90833,27728,4.0,3.8062341
108484,27728,2.0,3.3439603
123523,27728,4.0,3.4177735
44241,27728,4.0,3.7779331
89345,27728,4.0,3.8140678
145212,27728,3.5,3.6475804
226789,27728,3.5,2.940251
234529,27728,4.0,4.048346
254958,27728,3.5,3.8414378
4090,27728,3.0,3.7551062
24041,27728,3.0,3.3223364
100954,27728,4.0,3.4404461
213992,27728,2.5,3.189447
223382,27728,3.5,3.07186
247867,27728,4.0,3.5323277
275269,27728,3.0,2.757329
10117,27728,4.0,3.930149
33837,27728,4.5,4.063963
116759,27728,3.5,3.1431088
155275,27728,3.0,3.3807967
203466,27728,4.0,3.813091
262399,27728,3.5,3.381823
28253,27728,4.5,2.9338007
68529,27728,2.5,2.787498
83331,27728,4.0,3.7349474
103257,27728,5.0,4.1337156
126154,27728,4.5,3.7151952
97234,58291,2.0,2.1885846
248532,58291,1.0,1.0457636
221388,58291,3.0,2.1422157
266004,58291,1.5,2.356194
193058,58291,1.5,1.9443573
263761,58291,2.0,2.22417
267292,58291,2.5,1.8313153
2956,59615,2.5,3.0318751
8042,59615,3.0,3.1101277
13498,59615,1.5,1.3910396
45275,59615,2.0,2.796702
67273,59615,3.0,2.2521935
67910,59615,2.5,2.793749
79922,59615,3.5,2.7429788
85500,59615,3.0,3.1594985
97526,59615,3.0,0.82976687
103572,59615,0.5,1.0998551
160056,59615,2.5,3.5090792
219229,59615,3.0,2.070379
231944,59615,4.0,3.0641696
252754,59615,1.5,2.3114624
254540,59615,3.5,2.8830855
259955,59615,2.0,2.8187487
261878,59615,4.0,3.1251001
265935,59615,2.5,2.9235818
278522,59615,3.0,2.8006787
281809,59615,3.5,2.591884
5551,59615,3.0,2.333222
7036,59615,1.5,2.6708965
13714,59615,4.0,3.1593218
32263,59615,4.5,3.5986388
40299,59615,2.0,2.7324202
50205,59615,1.0,2.3094368
60957,59615,0.5,2.1439042
65275,59615,3.5,2.3282056
68558,59615,2.5,3.0856268
78249,59615,3.5,2.6470475
85064,59615,3.5,3.2177196
85470,59615,4.0,3.0806599
101236,59615,3.0,2.8297088
112611,59615,4.0,3.3735306
124848,59615,3.0,3.2757688
132581,59615,2.5,3.0328798
132995,59615,3.5,2.8986442
133255,59615,1.0,2.7387617
147815,59615,4.0,2.5547876
149146,59615,4.5,2.8759282
149392,59615,4.0,3.189111
162947,59615,2.0,3.069442
167392,59615,3.0,2.1843169
169081,59615,1.0,2.917167
178675,59615,3.5,3.0081441
204150,59615,3.5,2.8728728
210766,59615,3.0,2.6078165
211663,59615,3.0,2.63845
220560,59615,2.0,3.5599396
224982,59615,1.0,2.110395
240374,59615,4.5,3.245283
243155,59615,3.5,3.0176647
251869,59615,3.5,1.4441963
254704,59615,2.5,2.9499946
259008,59615,1.0,1.9426895
1313,59615,4.0,3.3076322
3188,59615,1.0,3.7991252
14190,59615,1.5,2.137033
16469,59615,2.0,2.389547
52497,59615,3.5,2.2637095
82823,59615,1.0,1.8157134
84380,59615,3.0,2.6976795
90430,59615,3.5,2.4880207
98184,59615,5.0,3.301573
98610,59615,3.0,2.6943073
108921,59615,3.5,2.2334733
131245,59615,0.5,2.863161
152130,59615,3.5,2.299992
172743,59615,2.5,2.4011848
181473,59615,4.0,3.4987297
198767,59615,3.0,3.5833502
200090,59615,3.0,2.9468532
223336,59615,0.5,2.5024848
227431,59615,5.0,3.3434393
228765,59615,2.0,2.9439893
258982,59615,3.0,2.9013562
267083,59615,0.5,2.4560137
276090,59615,2.5,2.4628754
3645,59615,2.5,2.0593336
4674,59615,3.0,3.2103934
11661,59615,4.0,3.0465887
15576,59615,3.5,2.4708726
41966,59615,2.0,2.0647824
50669,59615,3.5,3.6409287
72720,59615,1.0,2.4239192
85980,59615,2.5,2.4971921
102950,59615,5.0,3.3354132
105408,59615,4.0,3.0826263
116602,59615,3.5,3.2887256
132398,59615,4.5,3.30953
135184,59615,1.5,2.477513
141081,59615,2.0,2.4931395
155186,59615,2.5,2.5295734
157884,59615,3.0,2.427126
166579,59615,3.5,2.3433208
173762,59615,4.0,3.0077162
187359,59615,3.0,3.1151567
206015,59615,2.5,3.0638213
223233,59615,2.5,2.9876666
250323,59615,1.5,2.0803545
254480,59615,3.0,2.6679606
256462,59615,2.5,2.6345036
4095,59615,3.0,2.5589485
17816,59615,3.5,3.1594245
31002,59615,2.5,2.4396648
44611,59615,4.0,3.3863273
51350,59615,4.0,3.5198774
63167,59615,3.0,3.1870604
75836,59615,2.0,3.1161022
91210,59615,2.5,2.7081928
94144,59615,3.0,3.5051792
148756,59615,3.5,3.2274408
175805,59615,2.5,2.3730361
228236,59615,2.5,2.2488987
251171,59615,3.5,3.93026
260618,59615,3.0,2.918579
274786,59615,4.5,3.9854236
601,59615,3.0,2.6481
16118,59615,4.0,2.8946023
25925,59615,3.5,2.9855177
47665,59615,3.5,2.8083553
81928,59615,2.5,2.8490255
87743,59615,3.5,2.1980238
103339,59615,2.5,2.388564
103871,59615,3.0,2.3884327
126704,59615,4.0,3.2515712
137539,59615,2.5,2.5093513
143992,59615,2.5,2.6145241
150859,59615,3.0,2.6514688
158969,59615,2.5,2.7892768
160545,59615,3.0,2.8480468
172357,59615,0.5,1.7533007
184848,59615,2.5,2.3668878
185256,59615,0.5,3.0114653
200594,59615,3.0,3.1704395
222247,59615,1.5,1.3404859
224380,59615,4.0,2.9268577
251654,59615,3.0,2.4642448
256188,59615,3.5,3.2375119
265404,59615,3.5,3.3513036
273453,59615,2.5,1.9920901
277120,59615,4.0,3.3118002
27655,59615,2.0,2.5295
33158,59615,4.0,1.6067687
55971,59615,3.5,3.3397813
71669,59615,1.5,3.0732443
91472,59615,1.0,3.1534262
105465,59615,3.0,2.3274715
106836,59615,3.0,3.01466
116003,59615,3.0,3.1688397
118555,59615,4.5,3.7448294
128046,59615,1.5,2.9846203
149746,59615,3.0,2.922356
153033,59615,2.0,2.7023647
154123,59615,4.0,3.3079317
168063,59615,1.0,2.4424167
171512,59615,3.0,2.593568
184541,59615,3.5,3.0074642
189952,59615,1.0,2.3650317
194099,59615,1.0,2.24968
195931,59615,2.5,2.598206
212448,59615,4.0,3.6200547
220528,59615,3.0,2.7661612
251483,59615,3.0,2.6312659
274698,59615,3.5,3.7208054
279218,59615,4.5,3.8895702
23331,59615,4.0,3.0679636
42339,59615,4.0,3.199596
128339,59615,4.5,3.6117637
138474,59615,2.5,2.9389088
157840,59615,3.0,1.8873409
164358,59615,4.0,2.7406068
173810,59615,3.5,3.5983245
174209,59615,2.0,2.005386
174890,59615,4.0,2.7133284
184971,59615,3.0,2.913174
220334,59615,3.5,2.8232949
227831,59615,3.0,2.5912325
231832,59615,4.0,2.7520885
231943,59615,3.0,3.0588503
254305,59615,4.0,3.2676795
265005,59615,3.5,2.7491024
273527,59615,4.0,2.4568746
275712,59615,2.0,3.1878376
282636,59615,4.0,3.6412559
3344,59615,3.5,3.351618
6658,59615,3.5,2.7091622
33084,59615,3.5,2.2649732
52761,59615,2.5,2.7946131
61910,59615,4.0,2.5940807
68856,59615,3.0,2.9891622
79361,59615,5.0,3.6663494
85186,59615,3.5,2.6715305
96165,59615,3.0,1.8937336
112400,59615,4.0,2.9518447
113224,59615,4.5,3.6069708
125710,59615,3.0,2.6845472
129151,59615,2.5,2.1220071
172079,59615,3.5,2.4560516
175074,59615,4.0,2.6666245
181458,59615,3.5,3.394269
195628,59615,3.0,2.5703273
195903,59615,3.0,2.7319548
235189,59615,0.5,4.031232
248131,59615,1.5,3.5386522
251535,59615,3.0,1.9140677
271313,59615,3.5,2.259744
272319,59615,4.0,2.984942
272340,59615,2.5,2.5768516
12932,59615,3.0,2.9284284
29243,59615,3.0,2.7402332
69395,59615,2.0,1.8738477
72604,59615,4.0,3.1073813
90818,59615,1.0,2.6343896
118261,59615,2.5,2.2558737
123109,59615,1.5,2.5827878
134819,59615,2.0,2.2633955
166877,59615,3.5,2.8770118
174708,59615,3.0,2.5681546
191641,59615,4.0,2.4466863
200835,59615,2.5,2.5639143
205142,59615,2.5,3.2181265
238399,59615,0.5,2.383981
264420,59615,1.0,2.2611148
279305,59615,1.5,1.9755609
279998,59615,3.0,2.4572563
21876,59615,2.0,2.6453457
42379,59615,2.5,2.7310824
54740,59615,4.0,1.8536999
68011,59615,2.5,2.250972
84016,59615,3.0,3.5292926
109212,59615,3.0,2.9684896
117610,59615,2.0,3.1051724
122079,59615,3.0,3.6447198
124166,59615,4.5,2.4649835
143016,59615,2.5,2.8851192
148384,59615,4.5,2.434978
158170,59615,0.5,3.2795022
159540,59615,2.5,1.8375515
160138,59615,4.0,3.2355084
163095,59615,3.5,3.0161233
170067,59615,2.0,2.9391923
173139,59615,3.0,2.6908133
183572,59615,2.0,2.9409792
192931,59615,4.0,3.0267053
220070,59615,2.5,2.5021195
220178,59615,3.0,2.6325586
223174,59615,2.0,3.05709
239451,59615,1.5,1.8962259
241910,59615,4.5,3.3504505
247099,59615,2.0,2.1710167
247707,59615,3.5,3.0283675
263112,59615,2.0,2.7829804
6548,59615,5.0,3.8191688
6768,59615,1.5,2.9607403
11705,59615,2.0,2.533673
30076,59615,3.5,2.5963495
32954,59615,1.0,2.3228023
41595,59615,4.0,2.2793689
45107,59615,3.5,3.4985793
106338,59615,3.0,2.3610685
119445,59615,3.0,2.4201586
137219,59615,3.0,2.5735848
153781,59615,3.0,3.2482255
165986,59615,2.0,3.0225444
185955,59615,3.5,3.0854287
187994,59615,2.0,2.5987532
193303,59615,3.0,2.7547097
205115,59615,3.0,3.182078
207647,59615,3.0,2.8315368
209172,59615,4.0,3.487154
209492,59615,4.5,3.5230668
209777,59615,4.0,3.242211
243627,59615,1.5,2.0806494
262883,59615,3.0,2.116439
266004,59615,3.5,3.2748652
267166,59615,1.0,2.41876
274313,59615,4.0,3.0102599
276814,59615,4.0,3.290831
2040,59615,1.0,2.2942145
5946,59615,4.0,3.0675032
14327,59615,3.0,3.1750004
16084,59615,3.0,2.562706
36211,59615,2.5,2.4329317
36566,59615,3.0,2.3575594
39983,59615,4.0,3.0950556
57206,59615,3.0,3.293302
64585,59615,3.0,2.5018017
67893,59615,2.0,2.9797707
74437,59615,3.5,3.0868833
97923,59615,3.0,3.0961943
113193,59615,4.0,2.9625852
121277,59615,2.0,2.3870285
134355,59615,4.0,2.6572704
148448,59615,2.0,2.6137311
150934,59615,1.5,2.247759
157565,59615,1.5,2.8380842
175467,59615,2.5,2.0913432
179160,59615,2.0,2.3993294
201492,59615,3.0,2.7794702
208171,59615,2.5,2.4678981
210113,59615,5.0,3.207349
211256,59615,2.0,3.008217
230128,59615,0.5,2.1183689
237764,59615,3.0,2.274715
244869,59615,3.0,3.1678698
255612,59615,3.5,2.7171588
260354,59615,0.5,2.5502758
12638,59615,4.0,3.05191
13146,59615,4.5,3.1592
37342,59615,3.5,2.400527
40428,59615,3.0,2.1809685
48320,59615,2.0,2.6266284
62354,59615,5.0,3.388
88765,59615,4.5,3.3931458
95241,59615,4.0,2.7340524
97400,59615,2.5,2.4894502
102021,59615,3.0,2.65094
103995,59615,3.0,2.447372
123832,59615,4.0,2.328839
136915,59615,3.5,3.1804757
145648,59615,1.5,2.6730678
152270,59615,2.5,3.072258
152301,59615,3.5,2.867771
159592,59615,4.0,3.2041383
214808,59615,2.0,2.8038857
221696,59615,3.0,2.9296854
226834,59615,3.0,2.7733994
235975,59615,2.5,1.850797
238855,59615,2.5,2.3172662
243915,59615,3.0,2.8942094
244762,59615,3.5,3.3167691
248786,59615,3.0,3.4826446
252038,59615,3.5,3.5475354
255755,59615,3.0,3.078308
264220,59615,4.5,3.5366929
268053,59615,3.5,3.4933443
268733,59615,2.0,2.5420957
278516,59615,4.0,3.1844347
30296,59615,3.0,2.4733982
41953,59615,1.5,3.2088723
43857,59615,1.0,1.8819182
48848,59615,3.0,2.7450237
53803,59615,2.0,2.9216459
65038,59615,2.0,1.8329504
66642,59615,2.0,1.6702839
72189,59615,2.5,2.3929617
76851,59615,5.0,3.5255215
94098,59615,4.0,3.4565685
117546,59615,3.0,2.1285064
118366,59615,1.0,1.6404898
149773,59615,4.0,2.8182948
156431,59615,3.0,2.8031032
204267,59615,2.0,2.351646
205338,59615,4.0,3.4938283
238973,59615,2.5,2.9479783
282280,59615,3.0,2.663646
282332,59615,3.5,3.173992
13700,59615,3.0,2.617392
22608,59615,1.5,2.2803946
30650,59615,3.5,2.3215332
33673,59615,4.0,3.0719218
37293,59615,2.5,2.3630075
54216,59615,2.0,2.503192
68332,59615,2.5,2.86579
71804,59615,2.0,2.0662465
77926,59615,2.5,2.362696
78759,59615,3.5,2.8410408
83331,59615,3.0,2.7486181
90001,59615,3.0,2.7768762
90105,59615,1.0,1.7971094
100178,59615,3.0,2.8255665
103257,59615,4.0,3.0920067
128751,59615,2.0,2.7422118
132897,59615,3.0,2.91544
133523,59615,1.0,2.028303
149946,59615,2.0,2.3706722
151107,59615,3.5,2.8388715
162832,59615,3.5,2.9248827
172858,59615,4.5,2.8510027
190084,59615,3.5,2.7227328
190518,59615,4.0,2.8672988
199529,59615,1.0,2.8702734
199595,59615,3.5,2.6614044
217621,59615,2.5,2.7793071
228683,59615,3.0,3.3722756
241735,59615,2.5,3.256977
243343,59615,3.0,2.9010837
254092,59615,4.0,2.829831
257646,59615,1.0,3.1768336
262799,59615,2.5,2.9274662
275576,59615,3.5,2.8798623
124188,62250,3.0,2.8426325
163670,62250,4.0,4.2345247
197522,62250,3.0,2.4459455
225634,62250,3.0,3.1488824
68834,62250,3.0,3.32424
92250,62250,4.0,3.8867726
261808,62250,5.0,2.7665002
30293,62250,4.0,3.0612621
37684,62250,4.5,3.4619966
64075,62250,2.5,2.848641
81533,62250,4.0,3.1582053
140328,62250,4.0,3.1641512
276593,62250,4.0,3.3149507
46844,62250,4.0,3.5781105
278527,62250,4.0,3.5357828
36097,62250,3.0,2.9660976
43044,62250,4.0,3.4398851
186708,62250,4.0,3.4696352
239451,62250,3.0,3.4248908
276846,62250,5.0,3.9779377
11705,62250,3.5,2.8498244
242623,62250,4.0,3.8351927
243627,62250,3.0,3.088717
268044,62250,3.0,3.229234
271708,62250,4.0,3.3923295
70213,62250,3.0,3.3192956
121277,62250,3.0,3.1282341
150506,62250,1.5,2.7605774
211256,62250,1.5,3.6986597
20158,62250,4.0,3.7928438
180012,62250,3.0,3.530606
151107,62250,4.0,3.0295603
277139,62250,4.5,3.7244267
200111,64167,1.0,2.6282527
